dataset,image_id,image_path,age,gender,race
utkface,utkface_006990,data/raw/utkface/utkface_006990.jpg,6,1,3
utkface,utkface_000298,data/raw/utkface/utkface_000298.jpg,2,0,1
utkface,utkface_004706,data/raw/utkface/utkface_004706.jpg,4,1,4
utkface,utkface_001063,data/raw/utkface/utkface_001063.jpg,2,0,0
utkface,utkface_005753,data/raw/utkface/utkface_005753.jpg,1,0,0
utkface,utkface_002734,data/raw/utkface/utkface_002734.jpg,3,0,4
utkface,utkface_006664,data/raw/utkface/utkface_006664.jpg,1,1,2
utkface,utkface_002646,data/raw/utkface/utkface_002646.jpg,3,1,4
utkface,utkface_006186,data/raw/utkface/utkface_006186.jpg,5,1,0
utkface,utkface_005353,data/raw/utkface/utkface_005353.jpg,4,0,0
utkface,utkface_000629,data/raw/utkface/utkface_000629.jpg,2,0,0
utkface,utkface_005472,data/raw/utkface/utkface_005472.jpg,4,1,0
utkface,utkface_004012,data/raw/utkface/utkface_004012.jpg,3,0,3
utkface,utkface_002648,data/raw/utkface/utkface_002648.jpg,3,1,4
utkface,utkface_008644,data/raw/utkface/utkface_008644.jpg,7,0,0
utkface,utkface_005688,data/raw/utkface/utkface_005688.jpg,1,1,3
utkface,utkface_007679,data/raw/utkface/utkface_007679.jpg,6,1,0
utkface,utkface_002224,data/raw/utkface/utkface_002224.jpg,0,0,2
utkface,utkface_008862,data/raw/utkface/utkface_008862.jpg,8,1,0
utkface,utkface_000803,data/raw/utkface/utkface_000803.jpg,2,1,4
utkface,utkface_008210,data/raw/utkface/utkface_008210.jpg,7,1,0
utkface,utkface_009473,data/raw/utkface/utkface_009473.jpg,8,0,0
utkface,utkface_006920,data/raw/utkface/utkface_006920.jpg,6,0,0
utkface,utkface_000478,data/raw/utkface/utkface_000478.jpg,2,0,0
utkface,utkface_005400,data/raw/utkface/utkface_005400.jpg,4,1,2
utkface,utkface_003958,data/raw/utkface/utkface_003958.jpg,3,0,0
utkface,utkface_009821,data/raw/utkface/utkface_009821.jpg,1,0,2
utkface,utkface_008151,data/raw/utkface/utkface_008151.jpg,7,1,0
utkface,utkface_005686,data/raw/utkface/utkface_005686.jpg,1,1,3
utkface,utkface_000676,data/raw/utkface/utkface_000676.jpg,2,0,4
utkface,utkface_004363,data/raw/utkface/utkface_004363.jpg,0,0,2
utkface,utkface_005295,data/raw/utkface/utkface_005295.jpg,4,1,0
utkface,utkface_005070,data/raw/utkface/utkface_005070.jpg,4,1,0
utkface,utkface_006810,data/raw/utkface/utkface_006810.jpg,1,0,3
utkface,utkface_006266,data/raw/utkface/utkface_006266.jpg,5,0,0
utkface,utkface_001898,data/raw/utkface/utkface_001898.jpg,0,1,4
utkface,utkface_009864,data/raw/utkface/utkface_009864.jpg,1,0,4
utkface,utkface_003488,data/raw/utkface/utkface_003488.jpg,3,0,2
utkface,utkface_000953,data/raw/utkface/utkface_000953.jpg,2,0,0
utkface,utkface_008156,data/raw/utkface/utkface_008156.jpg,7,1,0
utkface,utkface_004786,data/raw/utkface/utkface_004786.jpg,4,1,0
utkface,utkface_009815,data/raw/utkface/utkface_009815.jpg,1,0,2
utkface,utkface_001876,data/raw/utkface/utkface_001876.jpg,0,1,3
utkface,utkface_004558,data/raw/utkface/utkface_004558.jpg,0,0,4
utkface,utkface_001432,data/raw/utkface/utkface_001432.jpg,0,1,2
utkface,utkface_006155,data/raw/utkface/utkface_006155.jpg,5,1,1
utkface,utkface_008406,data/raw/utkface/utkface_008406.jpg,7,0,0
utkface,utkface_000376,data/raw/utkface/utkface_000376.jpg,2,0,0
utkface,utkface_001687,data/raw/utkface/utkface_001687.jpg,0,1,2
utkface,utkface_006589,data/raw/utkface/utkface_006589.jpg,1,1,0
utkface,utkface_002855,data/raw/utkface/utkface_002855.jpg,3,0,3
utkface,utkface_007221,data/raw/utkface/utkface_007221.jpg,6,1,4
utkface,utkface_003314,data/raw/utkface/utkface_003314.jpg,3,0,3
utkface,utkface_005844,data/raw/utkface/utkface_005844.jpg,1,0,2
utkface,utkface_000200,data/raw/utkface/utkface_000200.jpg,2,0,0
utkface,utkface_008812,data/raw/utkface/utkface_008812.jpg,8,0,0
utkface,utkface_006231,data/raw/utkface/utkface_006231.jpg,5,1,0
utkface,utkface_000455,data/raw/utkface/utkface_000455.jpg,2,1,4
utkface,utkface_009953,data/raw/utkface/utkface_009953.jpg,8,0,0
utkface,utkface_000366,data/raw/utkface/utkface_000366.jpg,2,0,0
utkface,utkface_000688,data/raw/utkface/utkface_000688.jpg,2,1,0
utkface,utkface_009430,data/raw/utkface/utkface_009430.jpg,8,1,0
utkface,utkface_003650,data/raw/utkface/utkface_003650.jpg,3,1,3
utkface,utkface_000730,data/raw/utkface/utkface_000730.jpg,2,1,0
utkface,utkface_000564,data/raw/utkface/utkface_000564.jpg,2,1,0
utkface,utkface_003264,data/raw/utkface/utkface_003264.jpg,3,0,2
utkface,utkface_005888,data/raw/utkface/utkface_005888.jpg,1,0,4
utkface,utkface_005323,data/raw/utkface/utkface_005323.jpg,4,1,4
utkface,utkface_001948,data/raw/utkface/utkface_001948.jpg,0,1,4
utkface,utkface_007147,data/raw/utkface/utkface_007147.jpg,6,0,1
utkface,utkface_004749,data/raw/utkface/utkface_004749.jpg,4,0,3
utkface,utkface_006157,data/raw/utkface/utkface_006157.jpg,5,1,2
utkface,utkface_000884,data/raw/utkface/utkface_000884.jpg,2,0,3
utkface,utkface_003622,data/raw/utkface/utkface_003622.jpg,3,1,0
utkface,utkface_001345,data/raw/utkface/utkface_001345.jpg,0,1,0
utkface,utkface_009052,data/raw/utkface/utkface_009052.jpg,8,0,0
utkface,utkface_007584,data/raw/utkface/utkface_007584.jpg,6,1,0
utkface,utkface_000048,data/raw/utkface/utkface_000048.jpg,2,1,0
utkface,utkface_002958,data/raw/utkface/utkface_002958.jpg,3,0,3
utkface,utkface_003745,data/raw/utkface/utkface_003745.jpg,3,1,0
utkface,utkface_004914,data/raw/utkface/utkface_004914.jpg,4,1,0
utkface,utkface_005277,data/raw/utkface/utkface_005277.jpg,4,0,4
utkface,utkface_005385,data/raw/utkface/utkface_005385.jpg,4,1,0
utkface,utkface_006210,data/raw/utkface/utkface_006210.jpg,5,0,4
utkface,utkface_006296,data/raw/utkface/utkface_006296.jpg,5,1,0
utkface,utkface_006709,data/raw/utkface/utkface_006709.jpg,1,0,0
utkface,utkface_000424,data/raw/utkface/utkface_000424.jpg,2,1,0
utkface,utkface_000642,data/raw/utkface/utkface_000642.jpg,2,0,0
utkface,utkface_001405,data/raw/utkface/utkface_001405.jpg,0,1,1
utkface,utkface_007603,data/raw/utkface/utkface_007603.jpg,6,1,0
utkface,utkface_003098,data/raw/utkface/utkface_003098.jpg,3,0,3
utkface,utkface_001829,data/raw/utkface/utkface_001829.jpg,0,1,3
utkface,utkface_006016,data/raw/utkface/utkface_006016.jpg,5,1,4
utkface,utkface_007456,data/raw/utkface/utkface_007456.jpg,6,1,0
utkface,utkface_008223,data/raw/utkface/utkface_008223.jpg,7,1,2
utkface,utkface_009217,data/raw/utkface/utkface_009217.jpg,1,1,2
utkface,utkface_005624,data/raw/utkface/utkface_005624.jpg,1,1,0
utkface,utkface_000598,data/raw/utkface/utkface_000598.jpg,2,1,4
utkface,utkface_001987,data/raw/utkface/utkface_001987.jpg,0,0,0
utkface,utkface_006355,data/raw/utkface/utkface_006355.jpg,5,1,0
utkface,utkface_002816,data/raw/utkface/utkface_002816.jpg,3,0,1
utkface,utkface_004496,data/raw/utkface/utkface_004496.jpg,0,0,3
utkface,utkface_005782,data/raw/utkface/utkface_005782.jpg,1,0,1
utkface,utkface_007244,data/raw/utkface/utkface_007244.jpg,6,0,0
utkface,utkface_006126,data/raw/utkface/utkface_006126.jpg,5,0,3
utkface,utkface_008025,data/raw/utkface/utkface_008025.jpg,7,1,0
utkface,utkface_001091,data/raw/utkface/utkface_001091.jpg,2,0,0
utkface,utkface_001777,data/raw/utkface/utkface_001777.jpg,0,1,3
utkface,utkface_009596,data/raw/utkface/utkface_009596.jpg,8,0,0
utkface,utkface_000056,data/raw/utkface/utkface_000056.jpg,2,1,0
utkface,utkface_007331,data/raw/utkface/utkface_007331.jpg,6,1,0
utkface,utkface_003884,data/raw/utkface/utkface_003884.jpg,3,0,4
utkface,utkface_000912,data/raw/utkface/utkface_000912.jpg,2,1,0
utkface,utkface_003373,data/raw/utkface/utkface_003373.jpg,3,1,2
utkface,utkface_004209,data/raw/utkface/utkface_004209.jpg,0,1,2
utkface,utkface_007420,data/raw/utkface/utkface_007420.jpg,6,1,0
utkface,utkface_005923,data/raw/utkface/utkface_005923.jpg,5,1,0
utkface,utkface_003769,data/raw/utkface/utkface_003769.jpg,3,1,3
utkface,utkface_006358,data/raw/utkface/utkface_006358.jpg,5,1,0
utkface,utkface_007376,data/raw/utkface/utkface_007376.jpg,6,0,0
utkface,utkface_004979,data/raw/utkface/utkface_004979.jpg,4,1,0
utkface,utkface_002261,data/raw/utkface/utkface_002261.jpg,0,0,2
utkface,utkface_008375,data/raw/utkface/utkface_008375.jpg,7,1,0
utkface,utkface_004504,data/raw/utkface/utkface_004504.jpg,0,0,3
utkface,utkface_008935,data/raw/utkface/utkface_008935.jpg,8,1,0
utkface,utkface_000410,data/raw/utkface/utkface_000410.jpg,2,1,0
utkface,utkface_008502,data/raw/utkface/utkface_008502.jpg,7,0,0
utkface,utkface_008336,data/raw/utkface/utkface_008336.jpg,7,0,0
utkface,utkface_000340,data/raw/utkface/utkface_000340.jpg,2,1,0
utkface,utkface_006569,data/raw/utkface/utkface_006569.jpg,5,0,0
utkface,utkface_006055,data/raw/utkface/utkface_006055.jpg,5,1,0
utkface,utkface_006847,data/raw/utkface/utkface_006847.jpg,1,0,4
utkface,utkface_009100,data/raw/utkface/utkface_009100.jpg,8,1,0
utkface,utkface_009324,data/raw/utkface/utkface_009324.jpg,8,1,1
utkface,utkface_002213,data/raw/utkface/utkface_002213.jpg,0,0,2
utkface,utkface_004881,data/raw/utkface/utkface_004881.jpg,4,0,3
utkface,utkface_006979,data/raw/utkface/utkface_006979.jpg,6,1,0
utkface,utkface_000139,data/raw/utkface/utkface_000139.jpg,2,0,3
utkface,utkface_008452,data/raw/utkface/utkface_008452.jpg,7,1,0
utkface,utkface_006277,data/raw/utkface/utkface_006277.jpg,5,0,0
utkface,utkface_001813,data/raw/utkface/utkface_001813.jpg,0,1,3
utkface,utkface_007483,data/raw/utkface/utkface_007483.jpg,6,1,0
utkface,utkface_001539,data/raw/utkface/utkface_001539.jpg,0,1,2
utkface,utkface_008440,data/raw/utkface/utkface_008440.jpg,7,0,0
utkface,utkface_000528,data/raw/utkface/utkface_000528.jpg,2,0,3
utkface,utkface_008071,data/raw/utkface/utkface_008071.jpg,7,0,0
utkface,utkface_002012,data/raw/utkface/utkface_002012.jpg,0,0,0
utkface,utkface_006473,data/raw/utkface/utkface_006473.jpg,5,0,0
utkface,utkface_003076,data/raw/utkface/utkface_003076.jpg,3,0,2
utkface,utkface_006391,data/raw/utkface/utkface_006391.jpg,5,1,4
utkface,utkface_009911,data/raw/utkface/utkface_009911.jpg,8,0,0
utkface,utkface_009638,data/raw/utkface/utkface_009638.jpg,1,1,0
utkface,utkface_003712,data/raw/utkface/utkface_003712.jpg,3,0,3
utkface,utkface_001551,data/raw/utkface/utkface_001551.jpg,0,1,2
utkface,utkface_005852,data/raw/utkface/utkface_005852.jpg,1,0,2
utkface,utkface_004705,data/raw/utkface/utkface_004705.jpg,4,1,4
utkface,utkface_009338,data/raw/utkface/utkface_009338.jpg,8,0,0
utkface,utkface_000929,data/raw/utkface/utkface_000929.jpg,2,1,0
utkface,utkface_000818,data/raw/utkface/utkface_000818.jpg,2,0,0
utkface,utkface_006423,data/raw/utkface/utkface_006423.jpg,5,1,0
utkface,utkface_006765,data/raw/utkface/utkface_006765.jpg,1,0,2
utkface,utkface_008040,data/raw/utkface/utkface_008040.jpg,7,0,0
utkface,utkface_000138,data/raw/utkface/utkface_000138.jpg,2,0,3
utkface,utkface_004695,data/raw/utkface/utkface_004695.jpg,4,1,2
utkface,utkface_002936,data/raw/utkface/utkface_002936.jpg,3,0,2
utkface,utkface_002215,data/raw/utkface/utkface_002215.jpg,0,0,2
utkface,utkface_001324,data/raw/utkface/utkface_001324.jpg,0,1,0
utkface,utkface_004267,data/raw/utkface/utkface_004267.jpg,0,1,4
utkface,utkface_000021,data/raw/utkface/utkface_000021.jpg,2,1,0
utkface,utkface_001145,data/raw/utkface/utkface_001145.jpg,2,0,1
utkface,utkface_001270,data/raw/utkface/utkface_001270.jpg,0,1,0
utkface,utkface_004549,data/raw/utkface/utkface_004549.jpg,0,0,4
utkface,utkface_006844,data/raw/utkface/utkface_006844.jpg,1,0,4
utkface,utkface_004312,data/raw/utkface/utkface_004312.jpg,0,0,0
utkface,utkface_009959,data/raw/utkface/utkface_009959.jpg,8,0,0
utkface,utkface_004920,data/raw/utkface/utkface_004920.jpg,4,1,0
utkface,utkface_004282,data/raw/utkface/utkface_004282.jpg,0,0,0
utkface,utkface_002140,data/raw/utkface/utkface_002140.jpg,0,0,1
utkface,utkface_009424,data/raw/utkface/utkface_009424.jpg,8,0,2
utkface,utkface_004357,data/raw/utkface/utkface_004357.jpg,0,0,2
utkface,utkface_007486,data/raw/utkface/utkface_007486.jpg,6,1,0
utkface,utkface_003163,data/raw/utkface/utkface_003163.jpg,3,0,4
utkface,utkface_000032,data/raw/utkface/utkface_000032.jpg,2,1,0
utkface,utkface_008494,data/raw/utkface/utkface_008494.jpg,7,0,0
utkface,utkface_000436,data/raw/utkface/utkface_000436.jpg,2,1,2
utkface,utkface_006468,data/raw/utkface/utkface_006468.jpg,5,0,0
utkface,utkface_004503,data/raw/utkface/utkface_004503.jpg,0,0,3
utkface,utkface_001575,data/raw/utkface/utkface_001575.jpg,0,1,2
utkface,utkface_009107,data/raw/utkface/utkface_009107.jpg,8,1,1
utkface,utkface_009772,data/raw/utkface/utkface_009772.jpg,1,0,0
utkface,utkface_001515,data/raw/utkface/utkface_001515.jpg,0,1,2
utkface,utkface_005682,data/raw/utkface/utkface_005682.jpg,1,1,2
utkface,utkface_007138,data/raw/utkface/utkface_007138.jpg,6,0,0
utkface,utkface_009245,data/raw/utkface/utkface_009245.jpg,1,0,0
utkface,utkface_006174,data/raw/utkface/utkface_006174.jpg,5,0,0
utkface,utkface_004327,data/raw/utkface/utkface_004327.jpg,0,0,1
utkface,utkface_004300,data/raw/utkface/utkface_004300.jpg,0,0,0
utkface,utkface_002095,data/raw/utkface/utkface_002095.jpg,0,0,0
utkface,utkface_001542,data/raw/utkface/utkface_001542.jpg,0,1,2
utkface,utkface_000059,data/raw/utkface/utkface_000059.jpg,2,1,0
utkface,utkface_002409,data/raw/utkface/utkface_002409.jpg,0,0,3
utkface,utkface_009131,data/raw/utkface/utkface_009131.jpg,8,1,0
utkface,utkface_002980,data/raw/utkface/utkface_002980.jpg,3,0,4
utkface,utkface_007580,data/raw/utkface/utkface_007580.jpg,6,0,3
utkface,utkface_007118,data/raw/utkface/utkface_007118.jpg,6,0,0
utkface,utkface_001277,data/raw/utkface/utkface_001277.jpg,0,1,0
utkface,utkface_002629,data/raw/utkface/utkface_002629.jpg,3,1,0
utkface,utkface_006091,data/raw/utkface/utkface_006091.jpg,5,1,4
utkface,utkface_002201,data/raw/utkface/utkface_002201.jpg,0,0,2
utkface,utkface_004037,data/raw/utkface/utkface_004037.jpg,3,0,4
utkface,utkface_000262,data/raw/utkface/utkface_000262.jpg,2,0,0
utkface,utkface_006539,data/raw/utkface/utkface_006539.jpg,5,0,0
utkface,utkface_002074,data/raw/utkface/utkface_002074.jpg,0,0,0
utkface,utkface_009722,data/raw/utkface/utkface_009722.jpg,1,0,0
utkface,utkface_007160,data/raw/utkface/utkface_007160.jpg,6,1,0
utkface,utkface_007156,data/raw/utkface/utkface_007156.jpg,6,1,0
utkface,utkface_003822,data/raw/utkface/utkface_003822.jpg,3,0,0
utkface,utkface_000597,data/raw/utkface/utkface_000597.jpg,2,1,3
utkface,utkface_003908,data/raw/utkface/utkface_003908.jpg,3,1,0
utkface,utkface_003630,data/raw/utkface/utkface_003630.jpg,3,1,0
utkface,utkface_006374,data/raw/utkface/utkface_006374.jpg,5,1,0
utkface,utkface_003626,data/raw/utkface/utkface_003626.jpg,3,1,0
utkface,utkface_005488,data/raw/utkface/utkface_005488.jpg,4,1,0
utkface,utkface_005539,data/raw/utkface/utkface_005539.jpg,4,0,0
utkface,utkface_004595,data/raw/utkface/utkface_004595.jpg,4,1,4
utkface,utkface_008003,data/raw/utkface/utkface_008003.jpg,7,1,0
utkface,utkface_000028,data/raw/utkface/utkface_000028.jpg,2,1,0
utkface,utkface_008941,data/raw/utkface/utkface_008941.jpg,8,0,0
utkface,utkface_001736,data/raw/utkface/utkface_001736.jpg,0,1,2
utkface,utkface_002374,data/raw/utkface/utkface_002374.jpg,0,0,3
utkface,utkface_003477,data/raw/utkface/utkface_003477.jpg,3,0,0
utkface,utkface_003949,data/raw/utkface/utkface_003949.jpg,3,0,0
utkface,utkface_004927,data/raw/utkface/utkface_004927.jpg,4,1,4
utkface,utkface_003242,data/raw/utkface/utkface_003242.jpg,3,0,0
utkface,utkface_001939,data/raw/utkface/utkface_001939.jpg,0,1,4
utkface,utkface_002618,data/raw/utkface/utkface_002618.jpg,3,0,4
utkface,utkface_001487,data/raw/utkface/utkface_001487.jpg,0,1,2
utkface,utkface_000942,data/raw/utkface/utkface_000942.jpg,2,1,4
utkface,utkface_006843,data/raw/utkface/utkface_006843.jpg,1,0,4
utkface,utkface_001835,data/raw/utkface/utkface_001835.jpg,0,1,3
utkface,utkface_003680,data/raw/utkface/utkface_003680.jpg,3,0,0
utkface,utkface_009699,data/raw/utkface/utkface_009699.jpg,1,0,0
utkface,utkface_001399,data/raw/utkface/utkface_001399.jpg,0,1,1
utkface,utkface_009822,data/raw/utkface/utkface_009822.jpg,1,0,2
utkface,utkface_007934,data/raw/utkface/utkface_007934.jpg,1,0,2
utkface,utkface_001805,data/raw/utkface/utkface_001805.jpg,0,1,3
utkface,utkface_007782,data/raw/utkface/utkface_007782.jpg,6,1,4
utkface,utkface_008649,data/raw/utkface/utkface_008649.jpg,7,0,0
utkface,utkface_000193,data/raw/utkface/utkface_000193.jpg,2,0,0
utkface,utkface_003531,data/raw/utkface/utkface_003531.jpg,3,0,3
utkface,utkface_006090,data/raw/utkface/utkface_006090.jpg,5,1,4
utkface,utkface_004016,data/raw/utkface/utkface_004016.jpg,3,0,3
utkface,utkface_001079,data/raw/utkface/utkface_001079.jpg,2,0,0
utkface,utkface_007315,data/raw/utkface/utkface_007315.jpg,6,1,0
utkface,utkface_006651,data/raw/utkface/utkface_006651.jpg,1,1,2
utkface,utkface_006147,data/raw/utkface/utkface_006147.jpg,5,1,0
utkface,utkface_006972,data/raw/utkface/utkface_006972.jpg,6,1,0
utkface,utkface_003569,data/raw/utkface/utkface_003569.jpg,3,0,3
utkface,utkface_002238,data/raw/utkface/utkface_002238.jpg,0,0,2
utkface,utkface_008601,data/raw/utkface/utkface_008601.jpg,7,0,0
utkface,utkface_005574,data/raw/utkface/utkface_005574.jpg,4,0,0
utkface,utkface_004117,data/raw/utkface/utkface_004117.jpg,0,1,2
utkface,utkface_009437,data/raw/utkface/utkface_009437.jpg,8,1,0
utkface,utkface_007182,data/raw/utkface/utkface_007182.jpg,6,1,0
utkface,utkface_000133,data/raw/utkface/utkface_000133.jpg,2,0,2
utkface,utkface_002455,data/raw/utkface/utkface_002455.jpg,0,0,4
utkface,utkface_006150,data/raw/utkface/utkface_006150.jpg,5,1,0
utkface,utkface_006526,data/raw/utkface/utkface_006526.jpg,5,1,4
utkface,utkface_006223,data/raw/utkface/utkface_006223.jpg,5,1,0
utkface,utkface_004455,data/raw/utkface/utkface_004455.jpg,0,0,3
utkface,utkface_006558,data/raw/utkface/utkface_006558.jpg,5,0,0
utkface,utkface_004577,data/raw/utkface/utkface_004577.jpg,4,1,0
utkface,utkface_002023,data/raw/utkface/utkface_002023.jpg,0,0,0
utkface,utkface_001318,data/raw/utkface/utkface_001318.jpg,0,1,0
utkface,utkface_004189,data/raw/utkface/utkface_004189.jpg,0,1,2
utkface,utkface_008985,data/raw/utkface/utkface_008985.jpg,8,1,0
utkface,utkface_003084,data/raw/utkface/utkface_003084.jpg,3,0,2
utkface,utkface_002153,data/raw/utkface/utkface_002153.jpg,0,0,2
utkface,utkface_007636,data/raw/utkface/utkface_007636.jpg,6,0,0
utkface,utkface_005515,data/raw/utkface/utkface_005515.jpg,4,1,2
utkface,utkface_004438,data/raw/utkface/utkface_004438.jpg,0,0,2
utkface,utkface_001749,data/raw/utkface/utkface_001749.jpg,0,1,3
utkface,utkface_001578,data/raw/utkface/utkface_001578.jpg,0,1,2
utkface,utkface_002735,data/raw/utkface/utkface_002735.jpg,3,0,4
utkface,utkface_001029,data/raw/utkface/utkface_001029.jpg,2,1,3
utkface,utkface_009331,data/raw/utkface/utkface_009331.jpg,8,0,0
utkface,utkface_007788,data/raw/utkface/utkface_007788.jpg,6,0,0
utkface,utkface_007214,data/raw/utkface/utkface_007214.jpg,6,1,1
utkface,utkface_007341,data/raw/utkface/utkface_007341.jpg,6,1,0
utkface,utkface_007813,data/raw/utkface/utkface_007813.jpg,1,1,0
utkface,utkface_003315,data/raw/utkface/utkface_003315.jpg,3,0,3
utkface,utkface_006707,data/raw/utkface/utkface_006707.jpg,1,0,0
utkface,utkface_000723,data/raw/utkface/utkface_000723.jpg,2,1,0
utkface,utkface_005037,data/raw/utkface/utkface_005037.jpg,4,0,3
utkface,utkface_002800,data/raw/utkface/utkface_002800.jpg,3,0,0
utkface,utkface_006189,data/raw/utkface/utkface_006189.jpg,5,1,0
utkface,utkface_002162,data/raw/utkface/utkface_002162.jpg,0,0,2
utkface,utkface_001738,data/raw/utkface/utkface_001738.jpg,0,1,2
utkface,utkface_004580,data/raw/utkface/utkface_004580.jpg,4,1,0
utkface,utkface_002523,data/raw/utkface/utkface_002523.jpg,3,1,0
utkface,utkface_001649,data/raw/utkface/utkface_001649.jpg,0,1,2
utkface,utkface_008432,data/raw/utkface/utkface_008432.jpg,7,0,0
utkface,utkface_002846,data/raw/utkface/utkface_002846.jpg,3,0,3
utkface,utkface_007403,data/raw/utkface/utkface_007403.jpg,6,1,0
utkface,utkface_004084,data/raw/utkface/utkface_004084.jpg,0,1,0
utkface,utkface_008739,data/raw/utkface/utkface_008739.jpg,1,0,3
utkface,utkface_002319,data/raw/utkface/utkface_002319.jpg,0,0,2
utkface,utkface_002628,data/raw/utkface/utkface_002628.jpg,3,1,0
utkface,utkface_008238,data/raw/utkface/utkface_008238.jpg,7,0,0
utkface,utkface_004310,data/raw/utkface/utkface_004310.jpg,0,0,0
utkface,utkface_005554,data/raw/utkface/utkface_005554.jpg,4,0,0
utkface,utkface_007886,data/raw/utkface/utkface_007886.jpg,1,0,0
utkface,utkface_006461,data/raw/utkface/utkface_006461.jpg,5,0,0
utkface,utkface_004457,data/raw/utkface/utkface_004457.jpg,0,0,3
utkface,utkface_008846,data/raw/utkface/utkface_008846.jpg,8,0,0
utkface,utkface_002323,data/raw/utkface/utkface_002323.jpg,0,0,2
utkface,utkface_009910,data/raw/utkface/utkface_009910.jpg,8,0,0
utkface,utkface_002580,data/raw/utkface/utkface_002580.jpg,3,0,2
utkface,utkface_005245,data/raw/utkface/utkface_005245.jpg,4,0,0
utkface,utkface_006851,data/raw/utkface/utkface_006851.jpg,1,0,4
utkface,utkface_009754,data/raw/utkface/utkface_009754.jpg,1,0,0
utkface,utkface_004662,data/raw/utkface/utkface_004662.jpg,4,0,3
utkface,utkface_000553,data/raw/utkface/utkface_000553.jpg,2,1,0
utkface,utkface_002598,data/raw/utkface/utkface_002598.jpg,3,0,4
utkface,utkface_003459,data/raw/utkface/utkface_003459.jpg,3,0,0
utkface,utkface_003313,data/raw/utkface/utkface_003313.jpg,3,0,3
utkface,utkface_004591,data/raw/utkface/utkface_004591.jpg,4,1,3
utkface,utkface_000459,data/raw/utkface/utkface_000459.jpg,2,0,0
utkface,utkface_000954,data/raw/utkface/utkface_000954.jpg,2,0,0
utkface,utkface_001183,data/raw/utkface/utkface_001183.jpg,2,0,4
utkface,utkface_002354,data/raw/utkface/utkface_002354.jpg,0,0,3
utkface,utkface_007284,data/raw/utkface/utkface_007284.jpg,6,0,2
utkface,utkface_002325,data/raw/utkface/utkface_002325.jpg,0,0,2
utkface,utkface_006935,data/raw/utkface/utkface_006935.jpg,6,0,0
utkface,utkface_004369,data/raw/utkface/utkface_004369.jpg,0,0,2
utkface,utkface_007546,data/raw/utkface/utkface_007546.jpg,6,0,0
utkface,utkface_008720,data/raw/utkface/utkface_008720.jpg,1,0,1
utkface,utkface_003574,data/raw/utkface/utkface_003574.jpg,3,0,3
utkface,utkface_001426,data/raw/utkface/utkface_001426.jpg,0,1,2
utkface,utkface_003474,data/raw/utkface/utkface_003474.jpg,3,0,0
utkface,utkface_009547,data/raw/utkface/utkface_009547.jpg,8,0,2
utkface,utkface_000684,data/raw/utkface/utkface_000684.jpg,2,1,0
utkface,utkface_001118,data/raw/utkface/utkface_001118.jpg,2,0,0
utkface,utkface_006047,data/raw/utkface/utkface_006047.jpg,5,1,0
utkface,utkface_000114,data/raw/utkface/utkface_000114.jpg,2,0,0
utkface,utkface_006505,data/raw/utkface/utkface_006505.jpg,5,1,0
utkface,utkface_002704,data/raw/utkface/utkface_002704.jpg,3,0,3
utkface,utkface_009777,data/raw/utkface/utkface_009777.jpg,1,0,0
utkface,utkface_001936,data/raw/utkface/utkface_001936.jpg,0,1,4
utkface,utkface_003539,data/raw/utkface/utkface_003539.jpg,3,0,3
utkface,utkface_004101,data/raw/utkface/utkface_004101.jpg,0,1,1
utkface,utkface_003105,data/raw/utkface/utkface_003105.jpg,3,0,3
utkface,utkface_002762,data/raw/utkface/utkface_002762.jpg,3,1,0
utkface,utkface_004590,data/raw/utkface/utkface_004590.jpg,4,1,3
utkface,utkface_005838,data/raw/utkface/utkface_005838.jpg,1,0,2
utkface,utkface_006403,data/raw/utkface/utkface_006403.jpg,5,0,0
utkface,utkface_007559,data/raw/utkface/utkface_007559.jpg,6,0,0
utkface,utkface_002244,data/raw/utkface/utkface_002244.jpg,0,0,2
utkface,utkface_005055,data/raw/utkface/utkface_005055.jpg,4,1,0
utkface,utkface_002869,data/raw/utkface/utkface_002869.jpg,3,0,3
utkface,utkface_000046,data/raw/utkface/utkface_000046.jpg,2,1,0
utkface,utkface_003581,data/raw/utkface/utkface_003581.jpg,3,0,3
utkface,utkface_006203,data/raw/utkface/utkface_006203.jpg,5,0,0
utkface,utkface_006428,data/raw/utkface/utkface_006428.jpg,5,1,0
utkface,utkface_001751,data/raw/utkface/utkface_001751.jpg,0,1,3
utkface,utkface_001241,data/raw/utkface/utkface_001241.jpg,2,0,4
utkface,utkface_002093,data/raw/utkface/utkface_002093.jpg,0,0,0
utkface,utkface_003091,data/raw/utkface/utkface_003091.jpg,3,0,2
utkface,utkface_001538,data/raw/utkface/utkface_001538.jpg,0,1,2
