dataset,image_id,image_path,age,gender,race
utkface,utkface_001879,data/raw/utkface/utkface_001879.jpg,0,1,3
utkface,utkface_003204,data/raw/utkface/utkface_003204.jpg,3,1,3
utkface,utkface_001584,data/raw/utkface/utkface_001584.jpg,0,1,2
utkface,utkface_001884,data/raw/utkface/utkface_001884.jpg,0,1,3
utkface,utkface_009532,data/raw/utkface/utkface_009532.jpg,8,0,0
utkface,utkface_009270,data/raw/utkface/utkface_009270.jpg,1,0,3
utkface,utkface_000462,data/raw/utkface/utkface_000462.jpg,2,0,0
utkface,utkface_006360,data/raw/utkface/utkface_006360.jpg,5,1,0
utkface,utkface_003644,data/raw/utkface/utkface_003644.jpg,3,1,3
utkface,utkface_007347,data/raw/utkface/utkface_007347.jpg,6,1,0
utkface,utkface_001114,data/raw/utkface/utkface_001114.jpg,2,0,0
utkface,utkface_002723,data/raw/utkface/utkface_002723.jpg,3,0,3
utkface,utkface_005694,data/raw/utkface/utkface_005694.jpg,1,1,4
utkface,utkface_003455,data/raw/utkface/utkface_003455.jpg,3,0,0
utkface,utkface_009527,data/raw/utkface/utkface_009527.jpg,8,0,0
utkface,utkface_006854,data/raw/utkface/utkface_006854.jpg,1,0,4
utkface,utkface_009945,data/raw/utkface/utkface_009945.jpg,8,0,0
utkface,utkface_000941,data/raw/utkface/utkface_000941.jpg,2,1,4
utkface,utkface_000678,data/raw/utkface/utkface_000678.jpg,2,0,4
utkface,utkface_006908,data/raw/utkface/utkface_006908.jpg,6,1,3
utkface,utkface_004110,data/raw/utkface/utkface_004110.jpg,0,1,2
utkface,utkface_004985,data/raw/utkface/utkface_004985.jpg,4,1,2
utkface,utkface_004248,data/raw/utkface/utkface_004248.jpg,0,1,4
utkface,utkface_001142,data/raw/utkface/utkface_001142.jpg,2,0,0
utkface,utkface_001009,data/raw/utkface/utkface_001009.jpg,2,1,0
utkface,utkface_008241,data/raw/utkface/utkface_008241.jpg,7,0,0
utkface,utkface_006907,data/raw/utkface/utkface_006907.jpg,6,1,2
utkface,utkface_003075,data/raw/utkface/utkface_003075.jpg,3,0,2
utkface,utkface_004614,data/raw/utkface/utkface_004614.jpg,4,0,0
utkface,utkface_005064,data/raw/utkface/utkface_005064.jpg,4,1,0
utkface,utkface_004308,data/raw/utkface/utkface_004308.jpg,0,0,0
utkface,utkface_001618,data/raw/utkface/utkface_001618.jpg,0,1,2
utkface,utkface_002146,data/raw/utkface/utkface_002146.jpg,0,0,1
utkface,utkface_009464,data/raw/utkface/utkface_009464.jpg,8,0,0
utkface,utkface_004370,data/raw/utkface/utkface_004370.jpg,0,0,2
utkface,utkface_007275,data/raw/utkface/utkface_007275.jpg,6,0,0
utkface,utkface_009254,data/raw/utkface/utkface_009254.jpg,1,0,1
utkface,utkface_005919,data/raw/utkface/utkface_005919.jpg,5,1,0
utkface,utkface_000078,data/raw/utkface/utkface_000078.jpg,2,1,4
utkface,utkface_008867,data/raw/utkface/utkface_008867.jpg,8,1,0
utkface,utkface_003351,data/raw/utkface/utkface_003351.jpg,3,1,0
utkface,utkface_001949,data/raw/utkface/utkface_001949.jpg,0,1,4
utkface,utkface_006548,data/raw/utkface/utkface_006548.jpg,5,0,0
utkface,utkface_003500,data/raw/utkface/utkface_003500.jpg,3,0,2
utkface,utkface_006448,data/raw/utkface/utkface_006448.jpg,5,1,2
utkface,utkface_001442,data/raw/utkface/utkface_001442.jpg,0,1,2
utkface,utkface_008435,data/raw/utkface/utkface_008435.jpg,7,0,0
utkface,utkface_003053,data/raw/utkface/utkface_003053.jpg,3,0,0
utkface,utkface_008978,data/raw/utkface/utkface_008978.jpg,8,1,0
utkface,utkface_008353,data/raw/utkface/utkface_008353.jpg,7,1,0
utkface,utkface_007317,data/raw/utkface/utkface_007317.jpg,6,1,0
utkface,utkface_001434,data/raw/utkface/utkface_001434.jpg,0,1,2
utkface,utkface_002472,data/raw/utkface/utkface_002472.jpg,0,0,4
utkface,utkface_009702,data/raw/utkface/utkface_009702.jpg,1,0,0
utkface,utkface_005750,data/raw/utkface/utkface_005750.jpg,1,0,0
utkface,utkface_001315,data/raw/utkface/utkface_001315.jpg,0,1,0
utkface,utkface_003993,data/raw/utkface/utkface_003993.jpg,3,0,1
utkface,utkface_002431,data/raw/utkface/utkface_002431.jpg,0,0,3
utkface,utkface_009450,data/raw/utkface/utkface_009450.jpg,8,1,1
utkface,utkface_002334,data/raw/utkface/utkface_002334.jpg,0,0,3
utkface,utkface_006787,data/raw/utkface/utkface_006787.jpg,1,0,2
utkface,utkface_003027,data/raw/utkface/utkface_003027.jpg,3,1,4
utkface,utkface_006726,data/raw/utkface/utkface_006726.jpg,1,0,0
utkface,utkface_006466,data/raw/utkface/utkface_006466.jpg,5,0,0
utkface,utkface_002658,data/raw/utkface/utkface_002658.jpg,3,1,4
utkface,utkface_001677,data/raw/utkface/utkface_001677.jpg,0,1,2
utkface,utkface_008525,data/raw/utkface/utkface_008525.jpg,7,1,0
utkface,utkface_000404,data/raw/utkface/utkface_000404.jpg,2,1,0
utkface,utkface_008193,data/raw/utkface/utkface_008193.jpg,7,1,0
utkface,utkface_005537,data/raw/utkface/utkface_005537.jpg,4,0,0
utkface,utkface_007471,data/raw/utkface/utkface_007471.jpg,6,1,0
utkface,utkface_007372,data/raw/utkface/utkface_007372.jpg,6,0,0
utkface,utkface_008967,data/raw/utkface/utkface_008967.jpg,8,0,0
utkface,utkface_005861,data/raw/utkface/utkface_005861.jpg,1,0,3
utkface,utkface_001686,data/raw/utkface/utkface_001686.jpg,0,1,2
utkface,utkface_006627,data/raw/utkface/utkface_006627.jpg,1,1,0
utkface,utkface_004607,data/raw/utkface/utkface_004607.jpg,4,0,0
utkface,utkface_005290,data/raw/utkface/utkface_005290.jpg,4,1,0
utkface,utkface_009051,data/raw/utkface/utkface_009051.jpg,8,0,0
utkface,utkface_006450,data/raw/utkface/utkface_006450.jpg,5,1,3
utkface,utkface_004203,data/raw/utkface/utkface_004203.jpg,0,1,2
utkface,utkface_006123,data/raw/utkface/utkface_006123.jpg,5,0,2
utkface,utkface_004262,data/raw/utkface/utkface_004262.jpg,0,1,4
utkface,utkface_005545,data/raw/utkface/utkface_005545.jpg,4,0,0
utkface,utkface_003676,data/raw/utkface/utkface_003676.jpg,3,0,0
utkface,utkface_008166,data/raw/utkface/utkface_008166.jpg,7,1,3
utkface,utkface_007329,data/raw/utkface/utkface_007329.jpg,6,1,0
utkface,utkface_009374,data/raw/utkface/utkface_009374.jpg,8,0,0
utkface,utkface_009924,data/raw/utkface/utkface_009924.jpg,8,0,0
utkface,utkface_004864,data/raw/utkface/utkface_004864.jpg,4,0,0
utkface,utkface_003716,data/raw/utkface/utkface_003716.jpg,3,0,3
utkface,utkface_003587,data/raw/utkface/utkface_003587.jpg,3,0,3
utkface,utkface_000083,data/raw/utkface/utkface_000083.jpg,2,1,4
utkface,utkface_004140,data/raw/utkface/utkface_004140.jpg,0,1,2
utkface,utkface_003161,data/raw/utkface/utkface_003161.jpg,3,0,4
utkface,utkface_000881,data/raw/utkface/utkface_000881.jpg,2,0,3
utkface,utkface_009167,data/raw/utkface/utkface_009167.jpg,1,1,0
utkface,utkface_005580,data/raw/utkface/utkface_005580.jpg,4,0,2
utkface,utkface_001953,data/raw/utkface/utkface_001953.jpg,0,1,4
utkface,utkface_002770,data/raw/utkface/utkface_002770.jpg,3,1,0
utkface,utkface_002569,data/raw/utkface/utkface_002569.jpg,3,0,1
utkface,utkface_005232,data/raw/utkface/utkface_005232.jpg,4,0,0
utkface,utkface_006927,data/raw/utkface/utkface_006927.jpg,6,0,0
utkface,utkface_006856,data/raw/utkface/utkface_006856.jpg,6,1,0
utkface,utkface_008877,data/raw/utkface/utkface_008877.jpg,8,1,3
utkface,utkface_008261,data/raw/utkface/utkface_008261.jpg,7,0,3
utkface,utkface_000237,data/raw/utkface/utkface_000237.jpg,2,1,2
utkface,utkface_007343,data/raw/utkface/utkface_007343.jpg,6,1,0
utkface,utkface_003919,data/raw/utkface/utkface_003919.jpg,3,1,0
utkface,utkface_000173,data/raw/utkface/utkface_000173.jpg,2,1,3
utkface,utkface_004316,data/raw/utkface/utkface_004316.jpg,0,0,0
utkface,utkface_004400,data/raw/utkface/utkface_004400.jpg,0,0,2
utkface,utkface_007960,data/raw/utkface/utkface_007960.jpg,1,0,2
utkface,utkface_005350,data/raw/utkface/utkface_005350.jpg,4,0,0
utkface,utkface_006818,data/raw/utkface/utkface_006818.jpg,1,0,3
utkface,utkface_009073,data/raw/utkface/utkface_009073.jpg,8,1,0
utkface,utkface_001327,data/raw/utkface/utkface_001327.jpg,0,1,0
utkface,utkface_003583,data/raw/utkface/utkface_003583.jpg,3,0,3
utkface,utkface_005785,data/raw/utkface/utkface_005785.jpg,1,0,1
utkface,utkface_009371,data/raw/utkface/utkface_009371.jpg,8,1,0
utkface,utkface_001600,data/raw/utkface/utkface_001600.jpg,0,1,2
utkface,utkface_001279,data/raw/utkface/utkface_001279.jpg,0,1,0
utkface,utkface_005610,data/raw/utkface/utkface_005610.jpg,1,1,0
utkface,utkface_003259,data/raw/utkface/utkface_003259.jpg,3,0,2
utkface,utkface_009673,data/raw/utkface/utkface_009673.jpg,1,1,3
utkface,utkface_005140,data/raw/utkface/utkface_005140.jpg,4,0,0
utkface,utkface_001574,data/raw/utkface/utkface_001574.jpg,0,1,2
utkface,utkface_004730,data/raw/utkface/utkface_004730.jpg,4,0,1
utkface,utkface_000784,data/raw/utkface/utkface_000784.jpg,2,1,0
utkface,utkface_007399,data/raw/utkface/utkface_007399.jpg,6,1,0
utkface,utkface_006178,data/raw/utkface/utkface_006178.jpg,5,0,1
utkface,utkface_007941,data/raw/utkface/utkface_007941.jpg,1,0,2
utkface,utkface_009505,data/raw/utkface/utkface_009505.jpg,8,0,0
utkface,utkface_007075,data/raw/utkface/utkface_007075.jpg,6,1,0
utkface,utkface_000943,data/raw/utkface/utkface_000943.jpg,2,1,4
utkface,utkface_000179,data/raw/utkface/utkface_000179.jpg,2,0,0
utkface,utkface_007203,data/raw/utkface/utkface_007203.jpg,6,1,0
utkface,utkface_006684,data/raw/utkface/utkface_006684.jpg,1,1,3
utkface,utkface_009044,data/raw/utkface/utkface_009044.jpg,8,0,0
utkface,utkface_006351,data/raw/utkface/utkface_006351.jpg,5,1,0
utkface,utkface_002673,data/raw/utkface/utkface_002673.jpg,3,0,0
utkface,utkface_008761,data/raw/utkface/utkface_008761.jpg,1,0,4
utkface,utkface_004925,data/raw/utkface/utkface_004925.jpg,4,1,4
utkface,utkface_002300,data/raw/utkface/utkface_002300.jpg,0,0,2
utkface,utkface_000896,data/raw/utkface/utkface_000896.jpg,2,0,4
utkface,utkface_002053,data/raw/utkface/utkface_002053.jpg,0,0,0
utkface,utkface_000272,data/raw/utkface/utkface_000272.jpg,2,0,0
utkface,utkface_009824,data/raw/utkface/utkface_009824.jpg,1,0,3
utkface,utkface_000188,data/raw/utkface/utkface_000188.jpg,2,0,0
utkface,utkface_000877,data/raw/utkface/utkface_000877.jpg,2,0,3
utkface,utkface_004717,data/raw/utkface/utkface_004717.jpg,4,0,0
utkface,utkface_007150,data/raw/utkface/utkface_007150.jpg,6,0,3
utkface,utkface_006604,data/raw/utkface/utkface_006604.jpg,1,1,0
utkface,utkface_001373,data/raw/utkface/utkface_001373.jpg,0,1,0
utkface,utkface_006732,data/raw/utkface/utkface_006732.jpg,1,0,0
utkface,utkface_009263,data/raw/utkface/utkface_009263.jpg,1,0,2
utkface,utkface_000547,data/raw/utkface/utkface_000547.jpg,2,1,0
utkface,utkface_009016,data/raw/utkface/utkface_009016.jpg,8,1,1
utkface,utkface_004810,data/raw/utkface/utkface_004810.jpg,4,1,3
utkface,utkface_005726,data/raw/utkface/utkface_005726.jpg,1,0,0
utkface,utkface_007023,data/raw/utkface/utkface_007023.jpg,6,1,0
utkface,utkface_002792,data/raw/utkface/utkface_002792.jpg,3,1,4
utkface,utkface_004955,data/raw/utkface/utkface_004955.jpg,4,0,3
utkface,utkface_000898,data/raw/utkface/utkface_000898.jpg,2,0,4
utkface,utkface_004703,data/raw/utkface/utkface_004703.jpg,4,1,3
utkface,utkface_009655,data/raw/utkface/utkface_009655.jpg,1,1,0
utkface,utkface_003605,data/raw/utkface/utkface_003605.jpg,3,0,4
utkface,utkface_002538,data/raw/utkface/utkface_002538.jpg,3,0,0
utkface,utkface_004326,data/raw/utkface/utkface_004326.jpg,0,0,1
utkface,utkface_005237,data/raw/utkface/utkface_005237.jpg,4,0,0
utkface,utkface_005234,data/raw/utkface/utkface_005234.jpg,4,0,0
utkface,utkface_008752,data/raw/utkface/utkface_008752.jpg,1,0,3
utkface,utkface_006340,data/raw/utkface/utkface_006340.jpg,5,0,0
utkface,utkface_002893,data/raw/utkface/utkface_002893.jpg,3,0,4
utkface,utkface_002192,data/raw/utkface/utkface_002192.jpg,0,0,2
utkface,utkface_003036,data/raw/utkface/utkface_003036.jpg,3,0,0
utkface,utkface_004150,data/raw/utkface/utkface_004150.jpg,0,1,2
utkface,utkface_006612,data/raw/utkface/utkface_006612.jpg,1,1,0
utkface,utkface_006294,data/raw/utkface/utkface_006294.jpg,5,1,0
utkface,utkface_004858,data/raw/utkface/utkface_004858.jpg,4,0,0
utkface,utkface_000165,data/raw/utkface/utkface_000165.jpg,2,1,0
utkface,utkface_007545,data/raw/utkface/utkface_007545.jpg,6,0,0
utkface,utkface_000914,data/raw/utkface/utkface_000914.jpg,2,1,0
utkface,utkface_004343,data/raw/utkface/utkface_004343.jpg,0,0,2
utkface,utkface_003221,data/raw/utkface/utkface_003221.jpg,3,0,0
utkface,utkface_004540,data/raw/utkface/utkface_004540.jpg,0,0,4
utkface,utkface_002309,data/raw/utkface/utkface_002309.jpg,0,0,2
utkface,utkface_009047,data/raw/utkface/utkface_009047.jpg,8,0,0
utkface,utkface_004822,data/raw/utkface/utkface_004822.jpg,4,0,0
utkface,utkface_005703,data/raw/utkface/utkface_005703.jpg,1,0,0
utkface,utkface_004415,data/raw/utkface/utkface_004415.jpg,0,0,2
utkface,utkface_008033,data/raw/utkface/utkface_008033.jpg,7,1,3
utkface,utkface_006025,data/raw/utkface/utkface_006025.jpg,5,0,0
utkface,utkface_007914,data/raw/utkface/utkface_007914.jpg,1,0,0
utkface,utkface_002373,data/raw/utkface/utkface_002373.jpg,0,0,3
utkface,utkface_001821,data/raw/utkface/utkface_001821.jpg,0,1,3
utkface,utkface_009786,data/raw/utkface/utkface_009786.jpg,1,0,0
utkface,utkface_002957,data/raw/utkface/utkface_002957.jpg,3,0,3
utkface,utkface_009582,data/raw/utkface/utkface_009582.jpg,8,0,2
utkface,utkface_002172,data/raw/utkface/utkface_002172.jpg,0,0,2
utkface,utkface_007368,data/raw/utkface/utkface_007368.jpg,6,0,0
utkface,utkface_001147,data/raw/utkface/utkface_001147.jpg,2,0,1
utkface,utkface_005705,data/raw/utkface/utkface_005705.jpg,1,0,0
utkface,utkface_000947,data/raw/utkface/utkface_000947.jpg,2,0,0
utkface,utkface_004187,data/raw/utkface/utkface_004187.jpg,0,1,2
utkface,utkface_006001,data/raw/utkface/utkface_006001.jpg,5,1,0
utkface,utkface_008555,data/raw/utkface/utkface_008555.jpg,7,1,0
utkface,utkface_003080,data/raw/utkface/utkface_003080.jpg,3,0,2
utkface,utkface_004888,data/raw/utkface/utkface_004888.jpg,4,0,3
utkface,utkface_007956,data/raw/utkface/utkface_007956.jpg,1,0,2
utkface,utkface_001012,data/raw/utkface/utkface_001012.jpg,2,1,0
utkface,utkface_001866,data/raw/utkface/utkface_001866.jpg,0,1,3
utkface,utkface_003001,data/raw/utkface/utkface_003001.jpg,3,1,1
utkface,utkface_007665,data/raw/utkface/utkface_007665.jpg,6,1,0
utkface,utkface_001643,data/raw/utkface/utkface_001643.jpg,0,1,2
utkface,utkface_009901,data/raw/utkface/utkface_009901.jpg,8,1,2
utkface,utkface_003112,data/raw/utkface/utkface_003112.jpg,3,0,3
utkface,utkface_007957,data/raw/utkface/utkface_007957.jpg,1,0,2
utkface,utkface_003741,data/raw/utkface/utkface_003741.jpg,3,0,4
utkface,utkface_001261,data/raw/utkface/utkface_001261.jpg,0,1,0
utkface,utkface_008899,data/raw/utkface/utkface_008899.jpg,8,0,0
utkface,utkface_008124,data/raw/utkface/utkface_008124.jpg,7,0,1
utkface,utkface_007676,data/raw/utkface/utkface_007676.jpg,6,1,0
utkface,utkface_006859,data/raw/utkface/utkface_006859.jpg,6,1,0
utkface,utkface_009965,data/raw/utkface/utkface_009965.jpg,8,0,2
utkface,utkface_007307,data/raw/utkface/utkface_007307.jpg,6,1,0
utkface,utkface_003872,data/raw/utkface/utkface_003872.jpg,3,0,3
utkface,utkface_003928,data/raw/utkface/utkface_003928.jpg,3,1,2
utkface,utkface_002901,data/raw/utkface/utkface_002901.jpg,3,1,0
utkface,utkface_005027,data/raw/utkface/utkface_005027.jpg,4,0,2
utkface,utkface_001332,data/raw/utkface/utkface_001332.jpg,0,1,0
utkface,utkface_007560,data/raw/utkface/utkface_007560.jpg,6,0,0
utkface,utkface_005947,data/raw/utkface/utkface_005947.jpg,5,1,4
utkface,utkface_004844,data/raw/utkface/utkface_004844.jpg,4,0,0
utkface,utkface_007556,data/raw/utkface/utkface_007556.jpg,6,0,0
utkface,utkface_009650,data/raw/utkface/utkface_009650.jpg,1,1,0
utkface,utkface_004518,data/raw/utkface/utkface_004518.jpg,0,0,4
utkface,utkface_005650,data/raw/utkface/utkface_005650.jpg,1,1,1
utkface,utkface_001981,data/raw/utkface/utkface_001981.jpg,0,0,0
utkface,utkface_009287,data/raw/utkface/utkface_009287.jpg,1,0,4
utkface,utkface_002420,data/raw/utkface/utkface_002420.jpg,0,0,3
utkface,utkface_009698,data/raw/utkface/utkface_009698.jpg,1,0,0
utkface,utkface_002655,data/raw/utkface/utkface_002655.jpg,3,1,4
utkface,utkface_007258,data/raw/utkface/utkface_007258.jpg,6,0,0
utkface,utkface_004378,data/raw/utkface/utkface_004378.jpg,0,0,2
utkface,utkface_005955,data/raw/utkface/utkface_005955.jpg,5,1,4
utkface,utkface_002348,data/raw/utkface/utkface_002348.jpg,0,0,3
utkface,utkface_009636,data/raw/utkface/utkface_009636.jpg,1,1,0
utkface,utkface_009132,data/raw/utkface/utkface_009132.jpg,8,1,0
utkface,utkface_007623,data/raw/utkface/utkface_007623.jpg,6,0,0
utkface,utkface_008524,data/raw/utkface/utkface_008524.jpg,7,1,0
utkface,utkface_000798,data/raw/utkface/utkface_000798.jpg,2,1,4
utkface,utkface_001186,data/raw/utkface/utkface_001186.jpg,2,0,4
utkface,utkface_002438,data/raw/utkface/utkface_002438.jpg,0,0,3
utkface,utkface_002470,data/raw/utkface/utkface_002470.jpg,0,0,4
utkface,utkface_001322,data/raw/utkface/utkface_001322.jpg,0,1,0
utkface,utkface_001005,data/raw/utkface/utkface_001005.jpg,2,1,0
utkface,utkface_005218,data/raw/utkface/utkface_005218.jpg,4,1,3
utkface,utkface_003951,data/raw/utkface/utkface_003951.jpg,3,0,0
utkface,utkface_007337,data/raw/utkface/utkface_007337.jpg,6,1,0
utkface,utkface_003243,data/raw/utkface/utkface_003243.jpg,3,0,0
utkface,utkface_001497,data/raw/utkface/utkface_001497.jpg,0,1,2
utkface,utkface_009201,data/raw/utkface/utkface_009201.jpg,1,1,0
utkface,utkface_007750,data/raw/utkface/utkface_007750.jpg,6,1,0
utkface,utkface_005541,data/raw/utkface/utkface_005541.jpg,4,0,0
utkface,utkface_005454,data/raw/utkface/utkface_005454.jpg,4,0,3
utkface,utkface_004642,data/raw/utkface/utkface_004642.jpg,4,0,3
utkface,utkface_005247,data/raw/utkface/utkface_005247.jpg,4,0,0
utkface,utkface_002017,data/raw/utkface/utkface_002017.jpg,0,0,0
utkface,utkface_008154,data/raw/utkface/utkface_008154.jpg,7,1,0
utkface,utkface_006251,data/raw/utkface/utkface_006251.jpg,5,0,0
utkface,utkface_009781,data/raw/utkface/utkface_009781.jpg,1,0,0
utkface,utkface_002305,data/raw/utkface/utkface_002305.jpg,0,0,2
utkface,utkface_003120,data/raw/utkface/utkface_003120.jpg,3,0,3
utkface,utkface_006188,data/raw/utkface/utkface_006188.jpg,5,1,0
utkface,utkface_004392,data/raw/utkface/utkface_004392.jpg,0,0,2
utkface,utkface_004488,data/raw/utkface/utkface_004488.jpg,0,0,3
utkface,utkface_006168,data/raw/utkface/utkface_006168.jpg,5,0,0
utkface,utkface_005806,data/raw/utkface/utkface_005806.jpg,1,0,2
utkface,utkface_004743,data/raw/utkface/utkface_004743.jpg,4,0,2
utkface,utkface_008575,data/raw/utkface/utkface_008575.jpg,7,1,0
utkface,utkface_006517,data/raw/utkface/utkface_006517.jpg,5,1,3
utkface,utkface_009500,data/raw/utkface/utkface_009500.jpg,8,0,0
utkface,utkface_008949,data/raw/utkface/utkface_008949.jpg,8,0,0
utkface,utkface_001742,data/raw/utkface/utkface_001742.jpg,0,1,2
utkface,utkface_002909,data/raw/utkface/utkface_002909.jpg,3,1,4
utkface,utkface_000004,data/raw/utkface/utkface_000004.jpg,2,1,0
utkface,utkface_009162,data/raw/utkface/utkface_009162.jpg,8,0,0
utkface,utkface_006008,data/raw/utkface/utkface_006008.jpg,5,1,2
utkface,utkface_004072,data/raw/utkface/utkface_004072.jpg,0,1,0
utkface,utkface_006273,data/raw/utkface/utkface_006273.jpg,5,0,0
utkface,utkface_002252,data/raw/utkface/utkface_002252.jpg,0,0,2
utkface,utkface_005443,data/raw/utkface/utkface_005443.jpg,4,0,1
utkface,utkface_007422,data/raw/utkface/utkface_007422.jpg,6,1,2
utkface,utkface_008522,data/raw/utkface/utkface_008522.jpg,7,1,0
utkface,utkface_000588,data/raw/utkface/utkface_000588.jpg,2,1,2
utkface,utkface_007222,data/raw/utkface/utkface_007222.jpg,6,1,4
utkface,utkface_004868,data/raw/utkface/utkface_004868.jpg,4,0,2
utkface,utkface_008157,data/raw/utkface/utkface_008157.jpg,7,1,1
utkface,utkface_006996,data/raw/utkface/utkface_006996.jpg,6,0,0
utkface,utkface_003994,data/raw/utkface/utkface_003994.jpg,3,0,1
utkface,utkface_006951,data/raw/utkface/utkface_006951.jpg,6,0,2
utkface,utkface_009599,data/raw/utkface/utkface_009599.jpg,8,0,0
utkface,utkface_006580,data/raw/utkface/utkface_006580.jpg,5,0,3
utkface,utkface_000546,data/raw/utkface/utkface_000546.jpg,2,1,0
utkface,utkface_005629,data/raw/utkface/utkface_005629.jpg,1,1,0
utkface,utkface_002920,data/raw/utkface/utkface_002920.jpg,3,0,0
utkface,utkface_004841,data/raw/utkface/utkface_004841.jpg,4,0,0
utkface,utkface_007723,data/raw/utkface/utkface_007723.jpg,6,0,0
utkface,utkface_002815,data/raw/utkface/utkface_002815.jpg,3,0,1
utkface,utkface_000018,data/raw/utkface/utkface_000018.jpg,2,1,0
utkface,utkface_001042,data/raw/utkface/utkface_001042.jpg,2,1,4
utkface,utkface_001977,data/raw/utkface/utkface_001977.jpg,0,0,0
utkface,utkface_006136,data/raw/utkface/utkface_006136.jpg,5,1,0
utkface,utkface_005267,data/raw/utkface/utkface_005267.jpg,4,0,2
utkface,utkface_008933,data/raw/utkface/utkface_008933.jpg,8,1,0
utkface,utkface_000957,data/raw/utkface/utkface_000957.jpg,2,0,0
utkface,utkface_001308,data/raw/utkface/utkface_001308.jpg,0,1,0
utkface,utkface_001169,data/raw/utkface/utkface_001169.jpg,2,0,3
utkface,utkface_009745,data/raw/utkface/utkface_009745.jpg,1,0,0
utkface,utkface_007040,data/raw/utkface/utkface_007040.jpg,6,1,0
utkface,utkface_007589,data/raw/utkface/utkface_007589.jpg,6,1,0
utkface,utkface_003725,data/raw/utkface/utkface_003725.jpg,3,0,3
utkface,utkface_008981,data/raw/utkface/utkface_008981.jpg,8,1,0
utkface,utkface_006925,data/raw/utkface/utkface_006925.jpg,6,0,0
utkface,utkface_009312,data/raw/utkface/utkface_009312.jpg,8,1,0
utkface,utkface_005467,data/raw/utkface/utkface_005467.jpg,4,1,0
utkface,utkface_001107,data/raw/utkface/utkface_001107.jpg,2,0,0
utkface,utkface_003184,data/raw/utkface/utkface_003184.jpg,3,1,0
utkface,utkface_007648,data/raw/utkface/utkface_007648.jpg,6,1,0
utkface,utkface_001471,data/raw/utkface/utkface_001471.jpg,0,1,2
utkface,utkface_008634,data/raw/utkface/utkface_008634.jpg,7,0,0
utkface,utkface_007220,data/raw/utkface/utkface_007220.jpg,6,1,4
utkface,utkface_005111,data/raw/utkface/utkface_005111.jpg,4,0,0
utkface,utkface_006537,data/raw/utkface/utkface_006537.jpg,5,0,0
utkface,utkface_003263,data/raw/utkface/utkface_003263.jpg,3,0,2
utkface,utkface_009992,data/raw/utkface/utkface_009992.jpg,1,1,0
utkface,utkface_004255,data/raw/utkface/utkface_004255.jpg,0,1,4
utkface,utkface_003988,data/raw/utkface/utkface_003988.jpg,3,0,0
utkface,utkface_002632,data/raw/utkface/utkface_002632.jpg,3,1,2
utkface,utkface_005123,data/raw/utkface/utkface_005123.jpg,4,0,0
utkface,utkface_001598,data/raw/utkface/utkface_001598.jpg,0,1,2
utkface,utkface_006888,data/raw/utkface/utkface_006888.jpg,6,1,0
utkface,utkface_005829,data/raw/utkface/utkface_005829.jpg,1,0,2
utkface,utkface_006755,data/raw/utkface/utkface_006755.jpg,1,0,2
utkface,utkface_008794,data/raw/utkface/utkface_008794.jpg,8,1,0
utkface,utkface_004922,data/raw/utkface/utkface_004922.jpg,4,1,0
utkface,utkface_001654,data/raw/utkface/utkface_001654.jpg,0,1,2
utkface,utkface_007392,data/raw/utkface/utkface_007392.jpg,6,0,3
utkface,utkface_004330,data/raw/utkface/utkface_004330.jpg,0,0,1
utkface,utkface_001880,data/raw/utkface/utkface_001880.jpg,0,1,3
utkface,utkface_009881,data/raw/utkface/utkface_009881.jpg,8,1,0
utkface,utkface_001040,data/raw/utkface/utkface_001040.jpg,2,1,4
utkface,utkface_004222,data/raw/utkface/utkface_004222.jpg,0,1,3
utkface,utkface_000446,data/raw/utkface/utkface_000446.jpg,2,1,3
utkface,utkface_005748,data/raw/utkface/utkface_005748.jpg,1,0,0
utkface,utkface_005159,data/raw/utkface/utkface_005159.jpg,4,0,3
utkface,utkface_005950,data/raw/utkface/utkface_005950.jpg,5,1,4
utkface,utkface_000591,data/raw/utkface/utkface_000591.jpg,2,1,3
utkface,utkface_000265,data/raw/utkface/utkface_000265.jpg,2,0,0
utkface,utkface_002861,data/raw/utkface/utkface_002861.jpg,3,0,3
utkface,utkface_008471,data/raw/utkface/utkface_008471.jpg,7,0,0
utkface,utkface_006417,data/raw/utkface/utkface_006417.jpg,5,0,3
utkface,utkface_007672,data/raw/utkface/utkface_007672.jpg,6,1,0
utkface,utkface_004216,data/raw/utkface/utkface_004216.jpg,0,1,3
utkface,utkface_008195,data/raw/utkface/utkface_008195.jpg,7,1,0
utkface,utkface_009043,data/raw/utkface/utkface_009043.jpg,8,0,0
utkface,utkface_008120,data/raw/utkface/utkface_008120.jpg,7,0,0
utkface,utkface_008686,data/raw/utkface/utkface_008686.jpg,1,0,0
