dataset,image_id,image_path,gender,race,age
fairface,fairface_001187,data/raw/fairface/fairface_001187.jpg,0,5,6
fairface,fairface_003050,data/raw/fairface/fairface_003050.jpg,0,3,3
fairface,fairface_008543,data/raw/fairface/fairface_008543.jpg,1,2,3
fairface,fairface_003627,data/raw/fairface/fairface_003627.jpg,1,4,4
fairface,fairface_004185,data/raw/fairface/fairface_004185.jpg,1,1,1
fairface,fairface_007569,data/raw/fairface/fairface_007569.jpg,1,3,1
fairface,fairface_008410,data/raw/fairface/fairface_008410.jpg,1,1,1
fairface,fairface_003924,data/raw/fairface/fairface_003924.jpg,1,6,2
fairface,fairface_009489,data/raw/fairface/fairface_009489.jpg,1,1,3
fairface,fairface_001562,data/raw/fairface/fairface_001562.jpg,0,3,3
fairface,fairface_000853,data/raw/fairface/fairface_000853.jpg,0,1,4
fairface,fairface_006486,data/raw/fairface/fairface_006486.jpg,0,2,4
fairface,fairface_009614,data/raw/fairface/fairface_009614.jpg,1,2,0
fairface,fairface_007453,data/raw/fairface/fairface_007453.jpg,0,3,3
fairface,fairface_007070,data/raw/fairface/fairface_007070.jpg,1,2,2
fairface,fairface_000149,data/raw/fairface/fairface_000149.jpg,1,5,3
fairface,fairface_009009,data/raw/fairface/fairface_009009.jpg,1,0,3
fairface,fairface_004762,data/raw/fairface/fairface_004762.jpg,1,4,6
fairface,fairface_002745,data/raw/fairface/fairface_002745.jpg,1,6,1
fairface,fairface_008071,data/raw/fairface/fairface_008071.jpg,1,6,2
fairface,fairface_009860,data/raw/fairface/fairface_009860.jpg,1,5,6
fairface,fairface_002211,data/raw/fairface/fairface_002211.jpg,1,5,7
fairface,fairface_004507,data/raw/fairface/fairface_004507.jpg,0,3,4
fairface,fairface_006250,data/raw/fairface/fairface_006250.jpg,0,6,3
fairface,fairface_003099,data/raw/fairface/fairface_003099.jpg,0,2,3
fairface,fairface_007693,data/raw/fairface/fairface_007693.jpg,1,3,6
fairface,fairface_001970,data/raw/fairface/fairface_001970.jpg,1,5,6
fairface,fairface_006769,data/raw/fairface/fairface_006769.jpg,1,2,1
fairface,fairface_000045,data/raw/fairface/fairface_000045.jpg,0,1,2
fairface,fairface_004866,data/raw/fairface/fairface_004866.jpg,0,6,3
fairface,fairface_007130,data/raw/fairface/fairface_007130.jpg,1,4,1
fairface,fairface_007619,data/raw/fairface/fairface_007619.jpg,0,0,3
fairface,fairface_000498,data/raw/fairface/fairface_000498.jpg,0,0,5
fairface,fairface_009396,data/raw/fairface/fairface_009396.jpg,1,0,6
fairface,fairface_002600,data/raw/fairface/fairface_002600.jpg,0,3,6
fairface,fairface_002296,data/raw/fairface/fairface_002296.jpg,1,6,3
fairface,fairface_009547,data/raw/fairface/fairface_009547.jpg,1,0,3
fairface,fairface_000835,data/raw/fairface/fairface_000835.jpg,1,6,1
fairface,fairface_000078,data/raw/fairface/fairface_000078.jpg,1,5,5
fairface,fairface_008617,data/raw/fairface/fairface_008617.jpg,1,5,7
fairface,fairface_009986,data/raw/fairface/fairface_009986.jpg,1,6,3
fairface,fairface_006759,data/raw/fairface/fairface_006759.jpg,0,1,4
fairface,fairface_006611,data/raw/fairface/fairface_006611.jpg,1,4,1
fairface,fairface_001092,data/raw/fairface/fairface_001092.jpg,0,1,2
fairface,fairface_006947,data/raw/fairface/fairface_006947.jpg,1,4,5
fairface,fairface_000115,data/raw/fairface/fairface_000115.jpg,0,5,3
fairface,fairface_009799,data/raw/fairface/fairface_009799.jpg,0,2,2
fairface,fairface_002857,data/raw/fairface/fairface_002857.jpg,1,1,3
fairface,fairface_001660,data/raw/fairface/fairface_001660.jpg,0,1,4
fairface,fairface_005662,data/raw/fairface/fairface_005662.jpg,1,5,7
fairface,fairface_004132,data/raw/fairface/fairface_004132.jpg,0,3,2
fairface,fairface_008922,data/raw/fairface/fairface_008922.jpg,0,3,1
fairface,fairface_009516,data/raw/fairface/fairface_009516.jpg,1,4,4
fairface,fairface_003913,data/raw/fairface/fairface_003913.jpg,0,5,1
fairface,fairface_005751,data/raw/fairface/fairface_005751.jpg,0,0,3
fairface,fairface_008734,data/raw/fairface/fairface_008734.jpg,0,3,3
fairface,fairface_002110,data/raw/fairface/fairface_002110.jpg,1,2,1
fairface,fairface_000017,data/raw/fairface/fairface_000017.jpg,1,6,5
fairface,fairface_008511,data/raw/fairface/fairface_008511.jpg,1,3,4
fairface,fairface_008272,data/raw/fairface/fairface_008272.jpg,1,4,3
fairface,fairface_001424,data/raw/fairface/fairface_001424.jpg,1,2,2
fairface,fairface_005649,data/raw/fairface/fairface_005649.jpg,0,3,3
fairface,fairface_004297,data/raw/fairface/fairface_004297.jpg,0,5,4
fairface,fairface_000576,data/raw/fairface/fairface_000576.jpg,1,5,4
fairface,fairface_002633,data/raw/fairface/fairface_002633.jpg,1,5,1
fairface,fairface_009573,data/raw/fairface/fairface_009573.jpg,0,3,2
fairface,fairface_007844,data/raw/fairface/fairface_007844.jpg,0,1,8
fairface,fairface_001067,data/raw/fairface/fairface_001067.jpg,1,2,6
fairface,fairface_004925,data/raw/fairface/fairface_004925.jpg,1,1,7
fairface,fairface_007901,data/raw/fairface/fairface_007901.jpg,1,3,5
fairface,fairface_008568,data/raw/fairface/fairface_008568.jpg,1,5,3
fairface,fairface_003656,data/raw/fairface/fairface_003656.jpg,1,1,3
fairface,fairface_002610,data/raw/fairface/fairface_002610.jpg,0,3,2
fairface,fairface_008166,data/raw/fairface/fairface_008166.jpg,0,0,4
fairface,fairface_008221,data/raw/fairface/fairface_008221.jpg,1,2,2
fairface,fairface_004045,data/raw/fairface/fairface_004045.jpg,0,3,3
fairface,fairface_008639,data/raw/fairface/fairface_008639.jpg,0,6,4
fairface,fairface_009914,data/raw/fairface/fairface_009914.jpg,1,4,1
fairface,fairface_004719,data/raw/fairface/fairface_004719.jpg,0,6,0
fairface,fairface_003533,data/raw/fairface/fairface_003533.jpg,0,5,3
fairface,fairface_008683,data/raw/fairface/fairface_008683.jpg,1,6,3
fairface,fairface_002940,data/raw/fairface/fairface_002940.jpg,0,3,4
fairface,fairface_007366,data/raw/fairface/fairface_007366.jpg,0,0,2
fairface,fairface_003971,data/raw/fairface/fairface_003971.jpg,1,6,4
fairface,fairface_008532,data/raw/fairface/fairface_008532.jpg,1,5,1
fairface,fairface_005076,data/raw/fairface/fairface_005076.jpg,1,1,2
fairface,fairface_003437,data/raw/fairface/fairface_003437.jpg,1,4,1
fairface,fairface_006274,data/raw/fairface/fairface_006274.jpg,1,4,4
fairface,fairface_009105,data/raw/fairface/fairface_009105.jpg,0,1,3
fairface,fairface_005536,data/raw/fairface/fairface_005536.jpg,1,4,4
fairface,fairface_003389,data/raw/fairface/fairface_003389.jpg,1,3,6
fairface,fairface_006973,data/raw/fairface/fairface_006973.jpg,0,0,5
fairface,fairface_006838,data/raw/fairface/fairface_006838.jpg,0,3,4
fairface,fairface_006744,data/raw/fairface/fairface_006744.jpg,0,5,2
fairface,fairface_006621,data/raw/fairface/fairface_006621.jpg,1,4,5
fairface,fairface_007991,data/raw/fairface/fairface_007991.jpg,1,3,4
fairface,fairface_009137,data/raw/fairface/fairface_009137.jpg,0,2,5
fairface,fairface_007750,data/raw/fairface/fairface_007750.jpg,1,1,4
fairface,fairface_004356,data/raw/fairface/fairface_004356.jpg,0,2,3
fairface,fairface_000540,data/raw/fairface/fairface_000540.jpg,1,5,1
fairface,fairface_002820,data/raw/fairface/fairface_002820.jpg,1,5,4
fairface,fairface_001292,data/raw/fairface/fairface_001292.jpg,0,5,4
fairface,fairface_004038,data/raw/fairface/fairface_004038.jpg,1,2,1
fairface,fairface_004272,data/raw/fairface/fairface_004272.jpg,0,2,3
fairface,fairface_008919,data/raw/fairface/fairface_008919.jpg,0,3,3
fairface,fairface_003580,data/raw/fairface/fairface_003580.jpg,1,5,4
fairface,fairface_002769,data/raw/fairface/fairface_002769.jpg,1,3,1
fairface,fairface_002912,data/raw/fairface/fairface_002912.jpg,0,2,0
fairface,fairface_007950,data/raw/fairface/fairface_007950.jpg,0,2,3
fairface,fairface_000428,data/raw/fairface/fairface_000428.jpg,0,3,4
fairface,fairface_005774,data/raw/fairface/fairface_005774.jpg,0,6,3
fairface,fairface_001876,data/raw/fairface/fairface_001876.jpg,0,6,5
fairface,fairface_006976,data/raw/fairface/fairface_006976.jpg,1,6,2
fairface,fairface_005484,data/raw/fairface/fairface_005484.jpg,1,4,3
fairface,fairface_003386,data/raw/fairface/fairface_003386.jpg,1,0,7
fairface,fairface_002882,data/raw/fairface/fairface_002882.jpg,0,6,3
fairface,fairface_009999,data/raw/fairface/fairface_009999.jpg,1,3,6
fairface,fairface_006979,data/raw/fairface/fairface_006979.jpg,0,5,3
fairface,fairface_009022,data/raw/fairface/fairface_009022.jpg,1,6,4
fairface,fairface_005826,data/raw/fairface/fairface_005826.jpg,1,1,4
fairface,fairface_001130,data/raw/fairface/fairface_001130.jpg,0,3,3
fairface,fairface_008392,data/raw/fairface/fairface_008392.jpg,0,1,4
fairface,fairface_007153,data/raw/fairface/fairface_007153.jpg,0,0,3
fairface,fairface_007321,data/raw/fairface/fairface_007321.jpg,1,2,4
fairface,fairface_001625,data/raw/fairface/fairface_001625.jpg,1,5,1
fairface,fairface_001179,data/raw/fairface/fairface_001179.jpg,0,6,2
fairface,fairface_000670,data/raw/fairface/fairface_000670.jpg,1,5,6
fairface,fairface_005865,data/raw/fairface/fairface_005865.jpg,1,3,3
fairface,fairface_005469,data/raw/fairface/fairface_005469.jpg,1,3,3
fairface,fairface_000546,data/raw/fairface/fairface_000546.jpg,1,5,4
fairface,fairface_008913,data/raw/fairface/fairface_008913.jpg,0,3,4
fairface,fairface_001891,data/raw/fairface/fairface_001891.jpg,0,4,3
fairface,fairface_001536,data/raw/fairface/fairface_001536.jpg,0,5,5
fairface,fairface_008134,data/raw/fairface/fairface_008134.jpg,0,3,3
fairface,fairface_001298,data/raw/fairface/fairface_001298.jpg,0,6,3
fairface,fairface_006091,data/raw/fairface/fairface_006091.jpg,1,2,2
fairface,fairface_008792,data/raw/fairface/fairface_008792.jpg,1,1,4
fairface,fairface_006701,data/raw/fairface/fairface_006701.jpg,1,0,4
fairface,fairface_005409,data/raw/fairface/fairface_005409.jpg,0,3,3
fairface,fairface_000827,data/raw/fairface/fairface_000827.jpg,1,2,4
fairface,fairface_004456,data/raw/fairface/fairface_004456.jpg,1,5,1
fairface,fairface_006685,data/raw/fairface/fairface_006685.jpg,1,1,4
fairface,fairface_002825,data/raw/fairface/fairface_002825.jpg,1,3,3
fairface,fairface_002642,data/raw/fairface/fairface_002642.jpg,0,5,3
fairface,fairface_009366,data/raw/fairface/fairface_009366.jpg,1,4,3
fairface,fairface_001319,data/raw/fairface/fairface_001319.jpg,1,5,4
fairface,fairface_004819,data/raw/fairface/fairface_004819.jpg,0,0,6
fairface,fairface_000520,data/raw/fairface/fairface_000520.jpg,1,5,3
fairface,fairface_000468,data/raw/fairface/fairface_000468.jpg,1,4,1
fairface,fairface_004871,data/raw/fairface/fairface_004871.jpg,0,3,3
fairface,fairface_006082,data/raw/fairface/fairface_006082.jpg,1,3,5
fairface,fairface_003813,data/raw/fairface/fairface_003813.jpg,1,2,0
fairface,fairface_009108,data/raw/fairface/fairface_009108.jpg,0,3,3
fairface,fairface_009358,data/raw/fairface/fairface_009358.jpg,0,5,3
fairface,fairface_005907,data/raw/fairface/fairface_005907.jpg,0,0,3
fairface,fairface_008121,data/raw/fairface/fairface_008121.jpg,1,4,2
fairface,fairface_005996,data/raw/fairface/fairface_005996.jpg,1,6,4
fairface,fairface_003618,data/raw/fairface/fairface_003618.jpg,0,1,2
fairface,fairface_004279,data/raw/fairface/fairface_004279.jpg,1,1,2
fairface,fairface_002997,data/raw/fairface/fairface_002997.jpg,1,5,4
fairface,fairface_009878,data/raw/fairface/fairface_009878.jpg,0,3,4
fairface,fairface_005247,data/raw/fairface/fairface_005247.jpg,1,3,4
fairface,fairface_001287,data/raw/fairface/fairface_001287.jpg,0,1,3
fairface,fairface_002756,data/raw/fairface/fairface_002756.jpg,1,1,2
fairface,fairface_005129,data/raw/fairface/fairface_005129.jpg,1,6,5
fairface,fairface_002151,data/raw/fairface/fairface_002151.jpg,0,5,3
fairface,fairface_004666,data/raw/fairface/fairface_004666.jpg,1,0,3
fairface,fairface_009466,data/raw/fairface/fairface_009466.jpg,0,2,2
fairface,fairface_006480,data/raw/fairface/fairface_006480.jpg,0,3,4
fairface,fairface_003846,data/raw/fairface/fairface_003846.jpg,0,5,2
fairface,fairface_005660,data/raw/fairface/fairface_005660.jpg,0,2,3
fairface,fairface_009534,data/raw/fairface/fairface_009534.jpg,0,6,3
fairface,fairface_007690,data/raw/fairface/fairface_007690.jpg,0,3,5
fairface,fairface_001224,data/raw/fairface/fairface_001224.jpg,0,5,6
fairface,fairface_008188,data/raw/fairface/fairface_008188.jpg,1,1,3
fairface,fairface_005278,data/raw/fairface/fairface_005278.jpg,1,1,1
fairface,fairface_006901,data/raw/fairface/fairface_006901.jpg,0,3,4
fairface,fairface_001844,data/raw/fairface/fairface_001844.jpg,0,5,3
fairface,fairface_000177,data/raw/fairface/fairface_000177.jpg,1,3,4
fairface,fairface_009887,data/raw/fairface/fairface_009887.jpg,1,4,4
fairface,fairface_002431,data/raw/fairface/fairface_002431.jpg,1,5,6
fairface,fairface_003658,data/raw/fairface/fairface_003658.jpg,0,0,4
fairface,fairface_009904,data/raw/fairface/fairface_009904.jpg,1,2,3
fairface,fairface_009788,data/raw/fairface/fairface_009788.jpg,0,6,3
fairface,fairface_009553,data/raw/fairface/fairface_009553.jpg,0,6,2
fairface,fairface_004996,data/raw/fairface/fairface_004996.jpg,1,0,3
fairface,fairface_005875,data/raw/fairface/fairface_005875.jpg,1,5,4
fairface,fairface_003038,data/raw/fairface/fairface_003038.jpg,1,6,1
fairface,fairface_006483,data/raw/fairface/fairface_006483.jpg,1,1,6
fairface,fairface_000766,data/raw/fairface/fairface_000766.jpg,1,0,3
fairface,fairface_009347,data/raw/fairface/fairface_009347.jpg,0,0,3
fairface,fairface_002933,data/raw/fairface/fairface_002933.jpg,0,3,3
fairface,fairface_005123,data/raw/fairface/fairface_005123.jpg,0,3,4
fairface,fairface_003508,data/raw/fairface/fairface_003508.jpg,0,2,2
fairface,fairface_004936,data/raw/fairface/fairface_004936.jpg,1,0,3
fairface,fairface_009906,data/raw/fairface/fairface_009906.jpg,0,2,6
fairface,fairface_000445,data/raw/fairface/fairface_000445.jpg,1,0,3
fairface,fairface_007386,data/raw/fairface/fairface_007386.jpg,0,5,8
fairface,fairface_007953,data/raw/fairface/fairface_007953.jpg,0,2,4
fairface,fairface_008819,data/raw/fairface/fairface_008819.jpg,1,4,3
fairface,fairface_001177,data/raw/fairface/fairface_001177.jpg,1,3,3
fairface,fairface_008442,data/raw/fairface/fairface_008442.jpg,1,2,5
fairface,fairface_004371,data/raw/fairface/fairface_004371.jpg,0,3,2
fairface,fairface_006842,data/raw/fairface/fairface_006842.jpg,1,4,4
fairface,fairface_001054,data/raw/fairface/fairface_001054.jpg,0,1,3
fairface,fairface_009435,data/raw/fairface/fairface_009435.jpg,1,1,4
fairface,fairface_002324,data/raw/fairface/fairface_002324.jpg,0,5,3
fairface,fairface_008065,data/raw/fairface/fairface_008065.jpg,0,0,1
fairface,fairface_007850,data/raw/fairface/fairface_007850.jpg,1,0,3
fairface,fairface_009411,data/raw/fairface/fairface_009411.jpg,0,5,6
fairface,fairface_001746,data/raw/fairface/fairface_001746.jpg,0,3,7
fairface,fairface_004831,data/raw/fairface/fairface_004831.jpg,0,1,6
fairface,fairface_008781,data/raw/fairface/fairface_008781.jpg,0,1,4
fairface,fairface_001921,data/raw/fairface/fairface_001921.jpg,0,4,4
fairface,fairface_004488,data/raw/fairface/fairface_004488.jpg,1,6,2
fairface,fairface_007731,data/raw/fairface/fairface_007731.jpg,0,2,3
fairface,fairface_003668,data/raw/fairface/fairface_003668.jpg,0,3,6
fairface,fairface_002263,data/raw/fairface/fairface_002263.jpg,0,5,3
fairface,fairface_003781,data/raw/fairface/fairface_003781.jpg,1,5,3
fairface,fairface_006111,data/raw/fairface/fairface_006111.jpg,0,0,3
fairface,fairface_007697,data/raw/fairface/fairface_007697.jpg,0,6,5
fairface,fairface_005238,data/raw/fairface/fairface_005238.jpg,0,5,4
fairface,fairface_001812,data/raw/fairface/fairface_001812.jpg,0,5,4
fairface,fairface_003182,data/raw/fairface/fairface_003182.jpg,0,1,3
fairface,fairface_001477,data/raw/fairface/fairface_001477.jpg,0,3,4
fairface,fairface_002205,data/raw/fairface/fairface_002205.jpg,0,3,3
fairface,fairface_001105,data/raw/fairface/fairface_001105.jpg,0,3,4
fairface,fairface_005040,data/raw/fairface/fairface_005040.jpg,1,5,4
fairface,fairface_008939,data/raw/fairface/fairface_008939.jpg,1,3,4
fairface,fairface_007299,data/raw/fairface/fairface_007299.jpg,1,3,3
fairface,fairface_002498,data/raw/fairface/fairface_002498.jpg,0,4,4
fairface,fairface_001035,data/raw/fairface/fairface_001035.jpg,1,0,3
fairface,fairface_002036,data/raw/fairface/fairface_002036.jpg,0,4,5
fairface,fairface_004619,data/raw/fairface/fairface_004619.jpg,1,2,1
fairface,fairface_008314,data/raw/fairface/fairface_008314.jpg,1,5,1
fairface,fairface_003709,data/raw/fairface/fairface_003709.jpg,1,5,4
fairface,fairface_001191,data/raw/fairface/fairface_001191.jpg,1,4,4
fairface,fairface_006944,data/raw/fairface/fairface_006944.jpg,1,2,4
fairface,fairface_003673,data/raw/fairface/fairface_003673.jpg,1,5,5
fairface,fairface_001307,data/raw/fairface/fairface_001307.jpg,1,5,5
fairface,fairface_008495,data/raw/fairface/fairface_008495.jpg,1,5,3
fairface,fairface_009716,data/raw/fairface/fairface_009716.jpg,0,6,3
fairface,fairface_005222,data/raw/fairface/fairface_005222.jpg,0,4,5
fairface,fairface_000535,data/raw/fairface/fairface_000535.jpg,1,0,4
fairface,fairface_004393,data/raw/fairface/fairface_004393.jpg,1,3,5
fairface,fairface_008998,data/raw/fairface/fairface_008998.jpg,0,2,3
fairface,fairface_005986,data/raw/fairface/fairface_005986.jpg,0,3,3
fairface,fairface_002202,data/raw/fairface/fairface_002202.jpg,1,1,3
fairface,fairface_006733,data/raw/fairface/fairface_006733.jpg,1,3,4
fairface,fairface_004622,data/raw/fairface/fairface_004622.jpg,0,4,2
fairface,fairface_008827,data/raw/fairface/fairface_008827.jpg,1,3,8
fairface,fairface_009192,data/raw/fairface/fairface_009192.jpg,0,6,3
fairface,fairface_001788,data/raw/fairface/fairface_001788.jpg,1,4,3
fairface,fairface_005007,data/raw/fairface/fairface_005007.jpg,1,3,3
fairface,fairface_005771,data/raw/fairface/fairface_005771.jpg,0,5,3
fairface,fairface_002127,data/raw/fairface/fairface_002127.jpg,1,2,3
fairface,fairface_009365,data/raw/fairface/fairface_009365.jpg,0,0,1
fairface,fairface_003330,data/raw/fairface/fairface_003330.jpg,1,6,3
fairface,fairface_000041,data/raw/fairface/fairface_000041.jpg,0,2,2
fairface,fairface_009895,data/raw/fairface/fairface_009895.jpg,0,3,3
fairface,fairface_003194,data/raw/fairface/fairface_003194.jpg,1,2,3
fairface,fairface_000414,data/raw/fairface/fairface_000414.jpg,1,1,4
fairface,fairface_007687,data/raw/fairface/fairface_007687.jpg,1,4,8
fairface,fairface_005207,data/raw/fairface/fairface_005207.jpg,0,0,3
fairface,fairface_003888,data/raw/fairface/fairface_003888.jpg,1,1,1
fairface,fairface_003731,data/raw/fairface/fairface_003731.jpg,0,6,1
fairface,fairface_007628,data/raw/fairface/fairface_007628.jpg,0,3,4
fairface,fairface_002224,data/raw/fairface/fairface_002224.jpg,0,2,4
fairface,fairface_009430,data/raw/fairface/fairface_009430.jpg,0,2,3
fairface,fairface_000077,data/raw/fairface/fairface_000077.jpg,0,4,3
fairface,fairface_005692,data/raw/fairface/fairface_005692.jpg,1,6,3
fairface,fairface_002372,data/raw/fairface/fairface_002372.jpg,0,6,3
fairface,fairface_006547,data/raw/fairface/fairface_006547.jpg,1,2,3
fairface,fairface_001216,data/raw/fairface/fairface_001216.jpg,1,3,5
fairface,fairface_008633,data/raw/fairface/fairface_008633.jpg,0,3,3
fairface,fairface_003281,data/raw/fairface/fairface_003281.jpg,1,2,4
fairface,fairface_001286,data/raw/fairface/fairface_001286.jpg,1,6,6
fairface,fairface_006722,data/raw/fairface/fairface_006722.jpg,1,0,5
fairface,fairface_009893,data/raw/fairface/fairface_009893.jpg,0,6,3
fairface,fairface_009461,data/raw/fairface/fairface_009461.jpg,1,5,3
fairface,fairface_006601,data/raw/fairface/fairface_006601.jpg,1,0,1
fairface,fairface_005244,data/raw/fairface/fairface_005244.jpg,1,3,2
fairface,fairface_002743,data/raw/fairface/fairface_002743.jpg,1,3,5
fairface,fairface_009990,data/raw/fairface/fairface_009990.jpg,1,5,3
fairface,fairface_001678,data/raw/fairface/fairface_001678.jpg,0,1,2
fairface,fairface_000491,data/raw/fairface/fairface_000491.jpg,1,2,4
fairface,fairface_001480,data/raw/fairface/fairface_001480.jpg,0,2,4
fairface,fairface_007578,data/raw/fairface/fairface_007578.jpg,1,5,1
fairface,fairface_005606,data/raw/fairface/fairface_005606.jpg,1,1,4
fairface,fairface_009776,data/raw/fairface/fairface_009776.jpg,1,2,3
fairface,fairface_001474,data/raw/fairface/fairface_001474.jpg,0,0,3
fairface,fairface_007226,data/raw/fairface/fairface_007226.jpg,0,6,2
fairface,fairface_000777,data/raw/fairface/fairface_000777.jpg,0,5,1
fairface,fairface_005561,data/raw/fairface/fairface_005561.jpg,0,1,2
fairface,fairface_005454,data/raw/fairface/fairface_005454.jpg,0,2,4
fairface,fairface_003728,data/raw/fairface/fairface_003728.jpg,1,1,3
fairface,fairface_009771,data/raw/fairface/fairface_009771.jpg,0,3,6
fairface,fairface_003020,data/raw/fairface/fairface_003020.jpg,0,2,2
fairface,fairface_008024,data/raw/fairface/fairface_008024.jpg,0,5,5
fairface,fairface_006772,data/raw/fairface/fairface_006772.jpg,0,6,4
fairface,fairface_005104,data/raw/fairface/fairface_005104.jpg,1,1,5
fairface,fairface_004951,data/raw/fairface/fairface_004951.jpg,0,4,2
fairface,fairface_003032,data/raw/fairface/fairface_003032.jpg,0,5,3
fairface,fairface_004560,data/raw/fairface/fairface_004560.jpg,0,1,4
fairface,fairface_003381,data/raw/fairface/fairface_003381.jpg,0,5,3
fairface,fairface_004483,data/raw/fairface/fairface_004483.jpg,0,5,3
fairface,fairface_002249,data/raw/fairface/fairface_002249.jpg,1,1,5
fairface,fairface_005379,data/raw/fairface/fairface_005379.jpg,1,5,2
fairface,fairface_007338,data/raw/fairface/fairface_007338.jpg,0,3,4
fairface,fairface_009958,data/raw/fairface/fairface_009958.jpg,0,2,3
fairface,fairface_004489,data/raw/fairface/fairface_004489.jpg,1,4,2
fairface,fairface_000719,data/raw/fairface/fairface_000719.jpg,0,6,8
fairface,fairface_006110,data/raw/fairface/fairface_006110.jpg,1,3,3
fairface,fairface_004502,data/raw/fairface/fairface_004502.jpg,0,1,3
fairface,fairface_000231,data/raw/fairface/fairface_000231.jpg,1,4,6
fairface,fairface_008993,data/raw/fairface/fairface_008993.jpg,1,1,2
fairface,fairface_009824,data/raw/fairface/fairface_009824.jpg,0,3,7
fairface,fairface_005914,data/raw/fairface/fairface_005914.jpg,0,5,3
fairface,fairface_003800,data/raw/fairface/fairface_003800.jpg,1,6,4
fairface,fairface_002286,data/raw/fairface/fairface_002286.jpg,0,4,3
fairface,fairface_006935,data/raw/fairface/fairface_006935.jpg,1,5,3
fairface,fairface_009854,data/raw/fairface/fairface_009854.jpg,1,2,6
fairface,fairface_005524,data/raw/fairface/fairface_005524.jpg,1,5,6
fairface,fairface_003225,data/raw/fairface/fairface_003225.jpg,0,2,2
fairface,fairface_007573,data/raw/fairface/fairface_007573.jpg,0,5,5
fairface,fairface_008283,data/raw/fairface/fairface_008283.jpg,1,4,1
fairface,fairface_001436,data/raw/fairface/fairface_001436.jpg,0,1,2
fairface,fairface_004838,data/raw/fairface/fairface_004838.jpg,0,3,4
fairface,fairface_006604,data/raw/fairface/fairface_006604.jpg,0,5,2
fairface,fairface_006456,data/raw/fairface/fairface_006456.jpg,0,1,3
fairface,fairface_007611,data/raw/fairface/fairface_007611.jpg,0,6,3
fairface,fairface_006090,data/raw/fairface/fairface_006090.jpg,1,1,4
fairface,fairface_002862,data/raw/fairface/fairface_002862.jpg,1,2,3
fairface,fairface_004799,data/raw/fairface/fairface_004799.jpg,0,0,2
fairface,fairface_004562,data/raw/fairface/fairface_004562.jpg,0,1,5
fairface,fairface_002357,data/raw/fairface/fairface_002357.jpg,0,1,2
fairface,fairface_001998,data/raw/fairface/fairface_001998.jpg,0,3,3
fairface,fairface_002216,data/raw/fairface/fairface_002216.jpg,1,3,3
fairface,fairface_000634,data/raw/fairface/fairface_000634.jpg,1,6,1
fairface,fairface_002618,data/raw/fairface/fairface_002618.jpg,0,2,6
fairface,fairface_000181,data/raw/fairface/fairface_000181.jpg,1,2,5
fairface,fairface_007756,data/raw/fairface/fairface_007756.jpg,0,4,3
fairface,fairface_006260,data/raw/fairface/fairface_006260.jpg,1,3,4
fairface,fairface_003024,data/raw/fairface/fairface_003024.jpg,0,2,3
fairface,fairface_005320,data/raw/fairface/fairface_005320.jpg,1,1,5
fairface,fairface_003205,data/raw/fairface/fairface_003205.jpg,1,0,5
fairface,fairface_009793,data/raw/fairface/fairface_009793.jpg,0,2,4
fairface,fairface_000608,data/raw/fairface/fairface_000608.jpg,1,2,5
fairface,fairface_006640,data/raw/fairface/fairface_006640.jpg,1,1,2
fairface,fairface_003563,data/raw/fairface/fairface_003563.jpg,0,5,3
fairface,fairface_009703,data/raw/fairface/fairface_009703.jpg,1,1,6
fairface,fairface_007621,data/raw/fairface/fairface_007621.jpg,0,2,4
fairface,fairface_000579,data/raw/fairface/fairface_000579.jpg,1,1,3
fairface,fairface_004966,data/raw/fairface/fairface_004966.jpg,1,4,6
fairface,fairface_004366,data/raw/fairface/fairface_004366.jpg,0,2,1
fairface,fairface_006847,data/raw/fairface/fairface_006847.jpg,1,2,1
fairface,fairface_005119,data/raw/fairface/fairface_005119.jpg,1,3,3
fairface,fairface_002565,data/raw/fairface/fairface_002565.jpg,1,5,1
fairface,fairface_003679,data/raw/fairface/fairface_003679.jpg,0,3,3
fairface,fairface_006767,data/raw/fairface/fairface_006767.jpg,1,2,4
fairface,fairface_003829,data/raw/fairface/fairface_003829.jpg,0,2,5
fairface,fairface_009579,data/raw/fairface/fairface_009579.jpg,0,0,3
fairface,fairface_005669,data/raw/fairface/fairface_005669.jpg,0,5,3
fairface,fairface_008964,data/raw/fairface/fairface_008964.jpg,1,2,3
fairface,fairface_008329,data/raw/fairface/fairface_008329.jpg,1,6,2
fairface,fairface_007585,data/raw/fairface/fairface_007585.jpg,0,1,3
fairface,fairface_000151,data/raw/fairface/fairface_000151.jpg,1,4,3
fairface,fairface_003930,data/raw/fairface/fairface_003930.jpg,0,1,3
fairface,fairface_003694,data/raw/fairface/fairface_003694.jpg,1,5,4
