dataset,image_id,image_path,gender
celeba,celeba_005039,data/raw/celeba/celeba_005039.jpg,0
celeba,celeba_004632,data/raw/celeba/celeba_004632.jpg,0
celeba,celeba_003490,data/raw/celeba/celeba_003490.jpg,0
celeba,celeba_002716,data/raw/celeba/celeba_002716.jpg,0
celeba,celeba_003271,data/raw/celeba/celeba_003271.jpg,0
celeba,celeba_000272,data/raw/celeba/celeba_000272.jpg,1
celeba,celeba_000494,data/raw/celeba/celeba_000494.jpg,0
celeba,celeba_005844,data/raw/celeba/celeba_005844.jpg,0
celeba,celeba_003114,data/raw/celeba/celeba_003114.jpg,1
celeba,celeba_007532,data/raw/celeba/celeba_007532.jpg,0
celeba,celeba_009600,data/raw/celeba/celeba_009600.jpg,0
celeba,celeba_009587,data/raw/celeba/celeba_009587.jpg,0
celeba,celeba_001429,data/raw/celeba/celeba_001429.jpg,0
celeba,celeba_004705,data/raw/celeba/celeba_004705.jpg,1
celeba,celeba_002120,data/raw/celeba/celeba_002120.jpg,1
celeba,celeba_002215,data/raw/celeba/celeba_002215.jpg,0
celeba,celeba_002293,data/raw/celeba/celeba_002293.jpg,0
celeba,celeba_002642,data/raw/celeba/celeba_002642.jpg,0
celeba,celeba_006087,data/raw/celeba/celeba_006087.jpg,0
celeba,celeba_007100,data/raw/celeba/celeba_007100.jpg,0
celeba,celeba_001515,data/raw/celeba/celeba_001515.jpg,0
celeba,celeba_001679,data/raw/celeba/celeba_001679.jpg,0
celeba,celeba_002584,data/raw/celeba/celeba_002584.jpg,0
celeba,celeba_007550,data/raw/celeba/celeba_007550.jpg,0
celeba,celeba_005430,data/raw/celeba/celeba_005430.jpg,1
celeba,celeba_009900,data/raw/celeba/celeba_009900.jpg,1
celeba,celeba_000112,data/raw/celeba/celeba_000112.jpg,1
celeba,celeba_004613,data/raw/celeba/celeba_004613.jpg,0
celeba,celeba_005025,data/raw/celeba/celeba_005025.jpg,0
celeba,celeba_009447,data/raw/celeba/celeba_009447.jpg,0
celeba,celeba_007212,data/raw/celeba/celeba_007212.jpg,0
celeba,celeba_009660,data/raw/celeba/celeba_009660.jpg,1
celeba,celeba_000107,data/raw/celeba/celeba_000107.jpg,1
celeba,celeba_003317,data/raw/celeba/celeba_003317.jpg,1
celeba,celeba_008534,data/raw/celeba/celeba_008534.jpg,0
celeba,celeba_000962,data/raw/celeba/celeba_000962.jpg,1
celeba,celeba_008497,data/raw/celeba/celeba_008497.jpg,0
celeba,celeba_003763,data/raw/celeba/celeba_003763.jpg,1
celeba,celeba_000146,data/raw/celeba/celeba_000146.jpg,1
celeba,celeba_006678,data/raw/celeba/celeba_006678.jpg,1
celeba,celeba_001392,data/raw/celeba/celeba_001392.jpg,0
celeba,celeba_005521,data/raw/celeba/celeba_005521.jpg,1
celeba,celeba_008086,data/raw/celeba/celeba_008086.jpg,0
celeba,celeba_006502,data/raw/celeba/celeba_006502.jpg,1
celeba,celeba_004390,data/raw/celeba/celeba_004390.jpg,0
celeba,celeba_009897,data/raw/celeba/celeba_009897.jpg,1
celeba,celeba_009477,data/raw/celeba/celeba_009477.jpg,0
celeba,celeba_002095,data/raw/celeba/celeba_002095.jpg,0
celeba,celeba_004417,data/raw/celeba/celeba_004417.jpg,1
celeba,celeba_006703,data/raw/celeba/celeba_006703.jpg,0
celeba,celeba_002501,data/raw/celeba/celeba_002501.jpg,0
celeba,celeba_000132,data/raw/celeba/celeba_000132.jpg,1
celeba,celeba_004076,data/raw/celeba/celeba_004076.jpg,0
celeba,celeba_008675,data/raw/celeba/celeba_008675.jpg,0
celeba,celeba_005566,data/raw/celeba/celeba_005566.jpg,0
celeba,celeba_001173,data/raw/celeba/celeba_001173.jpg,1
celeba,celeba_008485,data/raw/celeba/celeba_008485.jpg,0
celeba,celeba_008049,data/raw/celeba/celeba_008049.jpg,0
celeba,celeba_007141,data/raw/celeba/celeba_007141.jpg,0
celeba,celeba_000134,data/raw/celeba/celeba_000134.jpg,1
celeba,celeba_006301,data/raw/celeba/celeba_006301.jpg,1
celeba,celeba_006315,data/raw/celeba/celeba_006315.jpg,1
celeba,celeba_005360,data/raw/celeba/celeba_005360.jpg,0
celeba,celeba_008058,data/raw/celeba/celeba_008058.jpg,0
celeba,celeba_002854,data/raw/celeba/celeba_002854.jpg,0
celeba,celeba_009236,data/raw/celeba/celeba_009236.jpg,0
celeba,celeba_005209,data/raw/celeba/celeba_005209.jpg,1
celeba,celeba_006843,data/raw/celeba/celeba_006843.jpg,0
celeba,celeba_005102,data/raw/celeba/celeba_005102.jpg,0
celeba,celeba_002654,data/raw/celeba/celeba_002654.jpg,0
celeba,celeba_005615,data/raw/celeba/celeba_005615.jpg,0
celeba,celeba_004713,data/raw/celeba/celeba_004713.jpg,0
celeba,celeba_009193,data/raw/celeba/celeba_009193.jpg,1
celeba,celeba_006314,data/raw/celeba/celeba_006314.jpg,1
celeba,celeba_000602,data/raw/celeba/celeba_000602.jpg,0
celeba,celeba_004459,data/raw/celeba/celeba_004459.jpg,0
celeba,celeba_003103,data/raw/celeba/celeba_003103.jpg,1
celeba,celeba_003472,data/raw/celeba/celeba_003472.jpg,0
celeba,celeba_006146,data/raw/celeba/celeba_006146.jpg,0
celeba,celeba_009826,data/raw/celeba/celeba_009826.jpg,1
celeba,celeba_009673,data/raw/celeba/celeba_009673.jpg,1
celeba,celeba_006248,data/raw/celeba/celeba_006248.jpg,0
celeba,celeba_005617,data/raw/celeba/celeba_005617.jpg,0
celeba,celeba_006175,data/raw/celeba/celeba_006175.jpg,0
celeba,celeba_004919,data/raw/celeba/celeba_004919.jpg,1
celeba,celeba_004119,data/raw/celeba/celeba_004119.jpg,0
celeba,celeba_009951,data/raw/celeba/celeba_009951.jpg,1
celeba,celeba_008294,data/raw/celeba/celeba_008294.jpg,0
celeba,celeba_008238,data/raw/celeba/celeba_008238.jpg,0
celeba,celeba_008453,data/raw/celeba/celeba_008453.jpg,0
celeba,celeba_007924,data/raw/celeba/celeba_007924.jpg,1
celeba,celeba_005374,data/raw/celeba/celeba_005374.jpg,1
celeba,celeba_009779,data/raw/celeba/celeba_009779.jpg,1
celeba,celeba_005820,data/raw/celeba/celeba_005820.jpg,0
celeba,celeba_000655,data/raw/celeba/celeba_000655.jpg,0
celeba,celeba_009110,data/raw/celeba/celeba_009110.jpg,1
celeba,celeba_007933,data/raw/celeba/celeba_007933.jpg,0
celeba,celeba_005884,data/raw/celeba/celeba_005884.jpg,0
celeba,celeba_000770,data/raw/celeba/celeba_000770.jpg,0
celeba,celeba_009225,data/raw/celeba/celeba_009225.jpg,0
celeba,celeba_001185,data/raw/celeba/celeba_001185.jpg,1
celeba,celeba_008759,data/raw/celeba/celeba_008759.jpg,1
celeba,celeba_000708,data/raw/celeba/celeba_000708.jpg,0
celeba,celeba_000128,data/raw/celeba/celeba_000128.jpg,1
celeba,celeba_006528,data/raw/celeba/celeba_006528.jpg,0
celeba,celeba_008151,data/raw/celeba/celeba_008151.jpg,0
celeba,celeba_004187,data/raw/celeba/celeba_004187.jpg,1
celeba,celeba_002017,data/raw/celeba/celeba_002017.jpg,0
celeba,celeba_008144,data/raw/celeba/celeba_008144.jpg,0
celeba,celeba_008170,data/raw/celeba/celeba_008170.jpg,0
celeba,celeba_007020,data/raw/celeba/celeba_007020.jpg,0
celeba,celeba_004596,data/raw/celeba/celeba_004596.jpg,0
celeba,celeba_001816,data/raw/celeba/celeba_001816.jpg,0
celeba,celeba_009925,data/raw/celeba/celeba_009925.jpg,1
celeba,celeba_004399,data/raw/celeba/celeba_004399.jpg,0
celeba,celeba_004624,data/raw/celeba/celeba_004624.jpg,0
celeba,celeba_002776,data/raw/celeba/celeba_002776.jpg,0
celeba,celeba_002353,data/raw/celeba/celeba_002353.jpg,0
celeba,celeba_000917,data/raw/celeba/celeba_000917.jpg,0
celeba,celeba_004792,data/raw/celeba/celeba_004792.jpg,0
celeba,celeba_006033,data/raw/celeba/celeba_006033.jpg,0
celeba,celeba_001889,data/raw/celeba/celeba_001889.jpg,0
celeba,celeba_003972,data/raw/celeba/celeba_003972.jpg,0
celeba,celeba_005267,data/raw/celeba/celeba_005267.jpg,0
celeba,celeba_001675,data/raw/celeba/celeba_001675.jpg,0
celeba,celeba_009519,data/raw/celeba/celeba_009519.jpg,1
celeba,celeba_008664,data/raw/celeba/celeba_008664.jpg,0
celeba,celeba_002858,data/raw/celeba/celeba_002858.jpg,0
celeba,celeba_007551,data/raw/celeba/celeba_007551.jpg,0
celeba,celeba_002891,data/raw/celeba/celeba_002891.jpg,1
celeba,celeba_005658,data/raw/celeba/celeba_005658.jpg,0
celeba,celeba_003837,data/raw/celeba/celeba_003837.jpg,0
celeba,celeba_006031,data/raw/celeba/celeba_006031.jpg,0
celeba,celeba_006364,data/raw/celeba/celeba_006364.jpg,0
celeba,celeba_009097,data/raw/celeba/celeba_009097.jpg,0
celeba,celeba_006967,data/raw/celeba/celeba_006967.jpg,0
celeba,celeba_005274,data/raw/celeba/celeba_005274.jpg,0
celeba,celeba_003435,data/raw/celeba/celeba_003435.jpg,1
celeba,celeba_006177,data/raw/celeba/celeba_006177.jpg,0
celeba,celeba_009024,data/raw/celeba/celeba_009024.jpg,0
celeba,celeba_009049,data/raw/celeba/celeba_009049.jpg,0
celeba,celeba_009503,data/raw/celeba/celeba_009503.jpg,1
celeba,celeba_008480,data/raw/celeba/celeba_008480.jpg,0
celeba,celeba_005567,data/raw/celeba/celeba_005567.jpg,0
celeba,celeba_000206,data/raw/celeba/celeba_000206.jpg,0
celeba,celeba_007226,data/raw/celeba/celeba_007226.jpg,0
celeba,celeba_004140,data/raw/celeba/celeba_004140.jpg,0
celeba,celeba_002965,data/raw/celeba/celeba_002965.jpg,0
celeba,celeba_004412,data/raw/celeba/celeba_004412.jpg,1
celeba,celeba_002389,data/raw/celeba/celeba_002389.jpg,0
celeba,celeba_006764,data/raw/celeba/celeba_006764.jpg,0
celeba,celeba_003265,data/raw/celeba/celeba_003265.jpg,0
celeba,celeba_002073,data/raw/celeba/celeba_002073.jpg,1
celeba,celeba_007157,data/raw/celeba/celeba_007157.jpg,0
celeba,celeba_002926,data/raw/celeba/celeba_002926.jpg,0
celeba,celeba_009654,data/raw/celeba/celeba_009654.jpg,1
celeba,celeba_008047,data/raw/celeba/celeba_008047.jpg,0
celeba,celeba_005951,data/raw/celeba/celeba_005951.jpg,0
celeba,celeba_006045,data/raw/celeba/celeba_006045.jpg,0
celeba,celeba_008018,data/raw/celeba/celeba_008018.jpg,0
celeba,celeba_009857,data/raw/celeba/celeba_009857.jpg,1
celeba,celeba_003975,data/raw/celeba/celeba_003975.jpg,0
celeba,celeba_009664,data/raw/celeba/celeba_009664.jpg,1
celeba,celeba_006004,data/raw/celeba/celeba_006004.jpg,0
celeba,celeba_005181,data/raw/celeba/celeba_005181.jpg,0
celeba,celeba_005248,data/raw/celeba/celeba_005248.jpg,1
celeba,celeba_009915,data/raw/celeba/celeba_009915.jpg,1
celeba,celeba_000666,data/raw/celeba/celeba_000666.jpg,0
celeba,celeba_001747,data/raw/celeba/celeba_001747.jpg,0
celeba,celeba_005110,data/raw/celeba/celeba_005110.jpg,0
celeba,celeba_008782,data/raw/celeba/celeba_008782.jpg,1
celeba,celeba_003227,data/raw/celeba/celeba_003227.jpg,1
celeba,celeba_007488,data/raw/celeba/celeba_007488.jpg,0
celeba,celeba_002774,data/raw/celeba/celeba_002774.jpg,0
celeba,celeba_001960,data/raw/celeba/celeba_001960.jpg,0
celeba,celeba_008700,data/raw/celeba/celeba_008700.jpg,0
celeba,celeba_005623,data/raw/celeba/celeba_005623.jpg,0
celeba,celeba_003000,data/raw/celeba/celeba_003000.jpg,1
celeba,celeba_009472,data/raw/celeba/celeba_009472.jpg,0
celeba,celeba_000459,data/raw/celeba/celeba_000459.jpg,1
celeba,celeba_002909,data/raw/celeba/celeba_002909.jpg,1
celeba,celeba_008853,data/raw/celeba/celeba_008853.jpg,0
celeba,celeba_005854,data/raw/celeba/celeba_005854.jpg,1
celeba,celeba_002072,data/raw/celeba/celeba_002072.jpg,1
celeba,celeba_004819,data/raw/celeba/celeba_004819.jpg,0
celeba,celeba_001433,data/raw/celeba/celeba_001433.jpg,0
celeba,celeba_001294,data/raw/celeba/celeba_001294.jpg,1
celeba,celeba_006937,data/raw/celeba/celeba_006937.jpg,0
celeba,celeba_004831,data/raw/celeba/celeba_004831.jpg,0
celeba,celeba_008124,data/raw/celeba/celeba_008124.jpg,0
celeba,celeba_006769,data/raw/celeba/celeba_006769.jpg,0
celeba,celeba_003039,data/raw/celeba/celeba_003039.jpg,1
celeba,celeba_007253,data/raw/celeba/celeba_007253.jpg,0
celeba,celeba_004902,data/raw/celeba/celeba_004902.jpg,0
celeba,celeba_004550,data/raw/celeba/celeba_004550.jpg,1
celeba,celeba_002246,data/raw/celeba/celeba_002246.jpg,0
celeba,celeba_000726,data/raw/celeba/celeba_000726.jpg,0
celeba,celeba_005090,data/raw/celeba/celeba_005090.jpg,0
celeba,celeba_005759,data/raw/celeba/celeba_005759.jpg,0
celeba,celeba_003893,data/raw/celeba/celeba_003893.jpg,0
celeba,celeba_001604,data/raw/celeba/celeba_001604.jpg,1
celeba,celeba_008255,data/raw/celeba/celeba_008255.jpg,0
celeba,celeba_000468,data/raw/celeba/celeba_000468.jpg,1
celeba,celeba_004116,data/raw/celeba/celeba_004116.jpg,0
celeba,celeba_009213,data/raw/celeba/celeba_009213.jpg,0
celeba,celeba_001012,data/raw/celeba/celeba_001012.jpg,1
celeba,celeba_005779,data/raw/celeba/celeba_005779.jpg,0
celeba,celeba_005840,data/raw/celeba/celeba_005840.jpg,0
celeba,celeba_007495,data/raw/celeba/celeba_007495.jpg,0
celeba,celeba_001413,data/raw/celeba/celeba_001413.jpg,0
celeba,celeba_005061,data/raw/celeba/celeba_005061.jpg,1
celeba,celeba_002998,data/raw/celeba/celeba_002998.jpg,1
celeba,celeba_004205,data/raw/celeba/celeba_004205.jpg,1
celeba,celeba_007675,data/raw/celeba/celeba_007675.jpg,0
celeba,celeba_008441,data/raw/celeba/celeba_008441.jpg,0
celeba,celeba_000713,data/raw/celeba/celeba_000713.jpg,0
celeba,celeba_006320,data/raw/celeba/celeba_006320.jpg,1
celeba,celeba_006102,data/raw/celeba/celeba_006102.jpg,0
celeba,celeba_002779,data/raw/celeba/celeba_002779.jpg,0
celeba,celeba_000484,data/raw/celeba/celeba_000484.jpg,1
celeba,celeba_002711,data/raw/celeba/celeba_002711.jpg,0
celeba,celeba_008657,data/raw/celeba/celeba_008657.jpg,0
celeba,celeba_009416,data/raw/celeba/celeba_009416.jpg,0
celeba,celeba_006684,data/raw/celeba/celeba_006684.jpg,1
celeba,celeba_001236,data/raw/celeba/celeba_001236.jpg,1
celeba,celeba_003288,data/raw/celeba/celeba_003288.jpg,0
celeba,celeba_005723,data/raw/celeba/celeba_005723.jpg,0
celeba,celeba_009303,data/raw/celeba/celeba_009303.jpg,0
celeba,celeba_003851,data/raw/celeba/celeba_003851.jpg,1
celeba,celeba_004084,data/raw/celeba/celeba_004084.jpg,0
celeba,celeba_002057,data/raw/celeba/celeba_002057.jpg,1
