dataset,image_id,image_path,gender,race,age
fairface,fairface_003854,data/raw/fairface/fairface_003854.jpg,1,3,5
fairface,fairface_008408,data/raw/fairface/fairface_008408.jpg,1,0,4
fairface,fairface_009275,data/raw/fairface/fairface_009275.jpg,0,2,4
fairface,fairface_005362,data/raw/fairface/fairface_005362.jpg,0,1,5
fairface,fairface_003213,data/raw/fairface/fairface_003213.jpg,0,1,1
fairface,fairface_009756,data/raw/fairface/fairface_009756.jpg,0,1,1
fairface,fairface_002368,data/raw/fairface/fairface_002368.jpg,1,4,3
fairface,fairface_001916,data/raw/fairface/fairface_001916.jpg,1,6,3
fairface,fairface_008884,data/raw/fairface/fairface_008884.jpg,1,0,1
fairface,fairface_007516,data/raw/fairface/fairface_007516.jpg,1,3,3
fairface,fairface_004335,data/raw/fairface/fairface_004335.jpg,1,4,4
fairface,fairface_005345,data/raw/fairface/fairface_005345.jpg,0,2,5
fairface,fairface_000605,data/raw/fairface/fairface_000605.jpg,0,4,3
fairface,fairface_000804,data/raw/fairface/fairface_000804.jpg,1,3,1
fairface,fairface_006026,data/raw/fairface/fairface_006026.jpg,0,3,3
fairface,fairface_004596,data/raw/fairface/fairface_004596.jpg,1,6,4
fairface,fairface_002422,data/raw/fairface/fairface_002422.jpg,0,0,6
fairface,fairface_008489,data/raw/fairface/fairface_008489.jpg,0,0,3
fairface,fairface_005651,data/raw/fairface/fairface_005651.jpg,1,0,2
fairface,fairface_000132,data/raw/fairface/fairface_000132.jpg,1,5,1
fairface,fairface_004902,data/raw/fairface/fairface_004902.jpg,1,4,4
fairface,fairface_001416,data/raw/fairface/fairface_001416.jpg,1,3,5
fairface,fairface_006990,data/raw/fairface/fairface_006990.jpg,0,0,3
fairface,fairface_006005,data/raw/fairface/fairface_006005.jpg,0,0,4
fairface,fairface_000124,data/raw/fairface/fairface_000124.jpg,1,3,5
fairface,fairface_007549,data/raw/fairface/fairface_007549.jpg,0,6,5
fairface,fairface_006329,data/raw/fairface/fairface_006329.jpg,1,6,3
fairface,fairface_007887,data/raw/fairface/fairface_007887.jpg,0,0,4
fairface,fairface_004208,data/raw/fairface/fairface_004208.jpg,1,5,1
fairface,fairface_002509,data/raw/fairface/fairface_002509.jpg,1,3,1
fairface,fairface_009470,data/raw/fairface/fairface_009470.jpg,0,5,4
fairface,fairface_003156,data/raw/fairface/fairface_003156.jpg,1,1,2
fairface,fairface_001578,data/raw/fairface/fairface_001578.jpg,1,3,4
fairface,fairface_001679,data/raw/fairface/fairface_001679.jpg,1,1,1
fairface,fairface_007026,data/raw/fairface/fairface_007026.jpg,0,1,3
fairface,fairface_004480,data/raw/fairface/fairface_004480.jpg,0,1,5
fairface,fairface_002678,data/raw/fairface/fairface_002678.jpg,0,3,1
fairface,fairface_002808,data/raw/fairface/fairface_002808.jpg,1,5,5
fairface,fairface_001241,data/raw/fairface/fairface_001241.jpg,0,2,6
fairface,fairface_003707,data/raw/fairface/fairface_003707.jpg,0,5,4
fairface,fairface_000082,data/raw/fairface/fairface_000082.jpg,1,3,5
fairface,fairface_000171,data/raw/fairface/fairface_000171.jpg,1,6,2
fairface,fairface_004036,data/raw/fairface/fairface_004036.jpg,1,0,0
fairface,fairface_000979,data/raw/fairface/fairface_000979.jpg,0,5,3
fairface,fairface_005133,data/raw/fairface/fairface_005133.jpg,1,2,1
fairface,fairface_000817,data/raw/fairface/fairface_000817.jpg,1,1,4
fairface,fairface_004758,data/raw/fairface/fairface_004758.jpg,1,0,7
fairface,fairface_000451,data/raw/fairface/fairface_000451.jpg,0,0,3
fairface,fairface_003532,data/raw/fairface/fairface_003532.jpg,1,4,4
fairface,fairface_004672,data/raw/fairface/fairface_004672.jpg,1,0,4
fairface,fairface_003433,data/raw/fairface/fairface_003433.jpg,0,5,3
fairface,fairface_001069,data/raw/fairface/fairface_001069.jpg,0,3,3
fairface,fairface_006103,data/raw/fairface/fairface_006103.jpg,1,3,8
fairface,fairface_008060,data/raw/fairface/fairface_008060.jpg,1,3,4
fairface,fairface_000627,data/raw/fairface/fairface_000627.jpg,0,4,4
fairface,fairface_004579,data/raw/fairface/fairface_004579.jpg,1,6,1
fairface,fairface_005796,data/raw/fairface/fairface_005796.jpg,1,0,1
fairface,fairface_005691,data/raw/fairface/fairface_005691.jpg,1,4,4
fairface,fairface_005861,data/raw/fairface/fairface_005861.jpg,1,4,5
fairface,fairface_000481,data/raw/fairface/fairface_000481.jpg,0,3,3
fairface,fairface_004833,data/raw/fairface/fairface_004833.jpg,0,2,4
fairface,fairface_001223,data/raw/fairface/fairface_001223.jpg,1,5,6
fairface,fairface_003299,data/raw/fairface/fairface_003299.jpg,1,1,3
fairface,fairface_007426,data/raw/fairface/fairface_007426.jpg,0,5,5
fairface,fairface_007984,data/raw/fairface/fairface_007984.jpg,1,6,4
fairface,fairface_006682,data/raw/fairface/fairface_006682.jpg,0,6,4
fairface,fairface_004987,data/raw/fairface/fairface_004987.jpg,0,4,3
fairface,fairface_007707,data/raw/fairface/fairface_007707.jpg,0,2,4
fairface,fairface_004784,data/raw/fairface/fairface_004784.jpg,0,1,1
fairface,fairface_008945,data/raw/fairface/fairface_008945.jpg,1,2,1
fairface,fairface_003494,data/raw/fairface/fairface_003494.jpg,1,3,3
fairface,fairface_007003,data/raw/fairface/fairface_007003.jpg,0,0,3
fairface,fairface_003093,data/raw/fairface/fairface_003093.jpg,0,1,6
fairface,fairface_008362,data/raw/fairface/fairface_008362.jpg,1,2,2
fairface,fairface_002086,data/raw/fairface/fairface_002086.jpg,1,2,1
fairface,fairface_005127,data/raw/fairface/fairface_005127.jpg,1,5,1
fairface,fairface_008743,data/raw/fairface/fairface_008743.jpg,1,3,5
fairface,fairface_003682,data/raw/fairface/fairface_003682.jpg,1,2,2
fairface,fairface_008979,data/raw/fairface/fairface_008979.jpg,0,5,2
fairface,fairface_008961,data/raw/fairface/fairface_008961.jpg,1,1,4
fairface,fairface_006584,data/raw/fairface/fairface_006584.jpg,1,6,6
fairface,fairface_005463,data/raw/fairface/fairface_005463.jpg,1,3,3
fairface,fairface_009458,data/raw/fairface/fairface_009458.jpg,0,3,3
fairface,fairface_005494,data/raw/fairface/fairface_005494.jpg,0,6,2
fairface,fairface_003603,data/raw/fairface/fairface_003603.jpg,1,5,3
fairface,fairface_008361,data/raw/fairface/fairface_008361.jpg,0,6,3
fairface,fairface_007389,data/raw/fairface/fairface_007389.jpg,1,2,4
fairface,fairface_003467,data/raw/fairface/fairface_003467.jpg,1,2,5
fairface,fairface_007546,data/raw/fairface/fairface_007546.jpg,0,2,1
fairface,fairface_000750,data/raw/fairface/fairface_000750.jpg,1,3,1
fairface,fairface_008883,data/raw/fairface/fairface_008883.jpg,1,3,5
fairface,fairface_002655,data/raw/fairface/fairface_002655.jpg,0,6,2
fairface,fairface_009001,data/raw/fairface/fairface_009001.jpg,1,3,5
fairface,fairface_007017,data/raw/fairface/fairface_007017.jpg,1,1,1
fairface,fairface_007873,data/raw/fairface/fairface_007873.jpg,1,0,6
fairface,fairface_005139,data/raw/fairface/fairface_005139.jpg,1,2,4
fairface,fairface_002332,data/raw/fairface/fairface_002332.jpg,1,0,3
fairface,fairface_004252,data/raw/fairface/fairface_004252.jpg,1,2,2
fairface,fairface_009181,data/raw/fairface/fairface_009181.jpg,0,0,3
fairface,fairface_002837,data/raw/fairface/fairface_002837.jpg,1,3,3
fairface,fairface_001992,data/raw/fairface/fairface_001992.jpg,0,0,3
fairface,fairface_005752,data/raw/fairface/fairface_005752.jpg,1,4,1
fairface,fairface_009109,data/raw/fairface/fairface_009109.jpg,1,4,6
fairface,fairface_008464,data/raw/fairface/fairface_008464.jpg,0,6,4
fairface,fairface_004017,data/raw/fairface/fairface_004017.jpg,1,5,4
fairface,fairface_005529,data/raw/fairface/fairface_005529.jpg,1,6,3
fairface,fairface_006102,data/raw/fairface/fairface_006102.jpg,1,3,7
fairface,fairface_005111,data/raw/fairface/fairface_005111.jpg,1,4,4
fairface,fairface_007649,data/raw/fairface/fairface_007649.jpg,1,5,1
fairface,fairface_009316,data/raw/fairface/fairface_009316.jpg,1,3,6
fairface,fairface_006540,data/raw/fairface/fairface_006540.jpg,1,5,5
fairface,fairface_007208,data/raw/fairface/fairface_007208.jpg,0,3,3
fairface,fairface_008965,data/raw/fairface/fairface_008965.jpg,1,3,4
fairface,fairface_008500,data/raw/fairface/fairface_008500.jpg,0,3,4
fairface,fairface_000682,data/raw/fairface/fairface_000682.jpg,0,6,3
fairface,fairface_003057,data/raw/fairface/fairface_003057.jpg,0,3,4
fairface,fairface_009244,data/raw/fairface/fairface_009244.jpg,0,0,2
fairface,fairface_001235,data/raw/fairface/fairface_001235.jpg,1,0,1
fairface,fairface_003041,data/raw/fairface/fairface_003041.jpg,1,2,3
fairface,fairface_009215,data/raw/fairface/fairface_009215.jpg,0,3,6
fairface,fairface_007810,data/raw/fairface/fairface_007810.jpg,1,5,3
fairface,fairface_006802,data/raw/fairface/fairface_006802.jpg,0,1,1
fairface,fairface_004536,data/raw/fairface/fairface_004536.jpg,1,1,5
fairface,fairface_004073,data/raw/fairface/fairface_004073.jpg,1,3,2
fairface,fairface_006011,data/raw/fairface/fairface_006011.jpg,1,1,2
fairface,fairface_008655,data/raw/fairface/fairface_008655.jpg,1,1,3
fairface,fairface_009467,data/raw/fairface/fairface_009467.jpg,1,5,5
fairface,fairface_009389,data/raw/fairface/fairface_009389.jpg,1,5,5
fairface,fairface_006570,data/raw/fairface/fairface_006570.jpg,1,2,4
fairface,fairface_008073,data/raw/fairface/fairface_008073.jpg,1,1,8
fairface,fairface_000816,data/raw/fairface/fairface_000816.jpg,1,6,5
fairface,fairface_009204,data/raw/fairface/fairface_009204.jpg,1,2,3
fairface,fairface_007891,data/raw/fairface/fairface_007891.jpg,0,2,3
fairface,fairface_004160,data/raw/fairface/fairface_004160.jpg,1,3,3
fairface,fairface_007011,data/raw/fairface/fairface_007011.jpg,0,4,2
fairface,fairface_001250,data/raw/fairface/fairface_001250.jpg,1,1,2
fairface,fairface_005657,data/raw/fairface/fairface_005657.jpg,0,6,2
fairface,fairface_008149,data/raw/fairface/fairface_008149.jpg,1,4,3
fairface,fairface_002016,data/raw/fairface/fairface_002016.jpg,1,1,4
fairface,fairface_007124,data/raw/fairface/fairface_007124.jpg,0,1,3
fairface,fairface_007975,data/raw/fairface/fairface_007975.jpg,0,2,0
fairface,fairface_005313,data/raw/fairface/fairface_005313.jpg,1,3,5
fairface,fairface_001801,data/raw/fairface/fairface_001801.jpg,0,1,2
fairface,fairface_005848,data/raw/fairface/fairface_005848.jpg,1,3,4
fairface,fairface_000189,data/raw/fairface/fairface_000189.jpg,1,0,2
fairface,fairface_000402,data/raw/fairface/fairface_000402.jpg,1,1,4
fairface,fairface_001636,data/raw/fairface/fairface_001636.jpg,1,4,4
fairface,fairface_000630,data/raw/fairface/fairface_000630.jpg,0,5,4
fairface,fairface_006182,data/raw/fairface/fairface_006182.jpg,0,6,2
fairface,fairface_009151,data/raw/fairface/fairface_009151.jpg,1,2,3
fairface,fairface_005060,data/raw/fairface/fairface_005060.jpg,0,6,2
fairface,fairface_001447,data/raw/fairface/fairface_001447.jpg,1,1,4
fairface,fairface_001814,data/raw/fairface/fairface_001814.jpg,0,1,4
fairface,fairface_007075,data/raw/fairface/fairface_007075.jpg,1,6,1
fairface,fairface_003903,data/raw/fairface/fairface_003903.jpg,1,2,0
fairface,fairface_003690,data/raw/fairface/fairface_003690.jpg,1,5,5
fairface,fairface_007827,data/raw/fairface/fairface_007827.jpg,0,0,4
fairface,fairface_003968,data/raw/fairface/fairface_003968.jpg,0,6,5
fairface,fairface_004336,data/raw/fairface/fairface_004336.jpg,0,0,1
fairface,fairface_001591,data/raw/fairface/fairface_001591.jpg,0,3,2
fairface,fairface_004053,data/raw/fairface/fairface_004053.jpg,0,0,3
fairface,fairface_009050,data/raw/fairface/fairface_009050.jpg,0,5,5
fairface,fairface_003539,data/raw/fairface/fairface_003539.jpg,1,6,1
fairface,fairface_004054,data/raw/fairface/fairface_004054.jpg,0,1,3
fairface,fairface_005545,data/raw/fairface/fairface_005545.jpg,1,3,3
fairface,fairface_008602,data/raw/fairface/fairface_008602.jpg,0,6,5
fairface,fairface_001984,data/raw/fairface/fairface_001984.jpg,1,4,1
fairface,fairface_000796,data/raw/fairface/fairface_000796.jpg,0,5,3
fairface,fairface_002445,data/raw/fairface/fairface_002445.jpg,1,6,1
fairface,fairface_007396,data/raw/fairface/fairface_007396.jpg,0,1,2
fairface,fairface_002680,data/raw/fairface/fairface_002680.jpg,1,2,1
fairface,fairface_000615,data/raw/fairface/fairface_000615.jpg,0,1,4
fairface,fairface_002781,data/raw/fairface/fairface_002781.jpg,1,1,2
fairface,fairface_005890,data/raw/fairface/fairface_005890.jpg,0,4,6
fairface,fairface_005168,data/raw/fairface/fairface_005168.jpg,0,1,6
fairface,fairface_004981,data/raw/fairface/fairface_004981.jpg,0,5,2
fairface,fairface_002337,data/raw/fairface/fairface_002337.jpg,1,5,3
fairface,fairface_007109,data/raw/fairface/fairface_007109.jpg,0,4,4
fairface,fairface_009412,data/raw/fairface/fairface_009412.jpg,0,4,3
fairface,fairface_005357,data/raw/fairface/fairface_005357.jpg,1,2,7
fairface,fairface_004691,data/raw/fairface/fairface_004691.jpg,0,4,3
fairface,fairface_000987,data/raw/fairface/fairface_000987.jpg,1,1,3
fairface,fairface_008008,data/raw/fairface/fairface_008008.jpg,0,3,4
fairface,fairface_005453,data/raw/fairface/fairface_005453.jpg,1,2,3
fairface,fairface_002949,data/raw/fairface/fairface_002949.jpg,1,0,4
fairface,fairface_009645,data/raw/fairface/fairface_009645.jpg,1,0,4
fairface,fairface_003910,data/raw/fairface/fairface_003910.jpg,0,2,1
fairface,fairface_001392,data/raw/fairface/fairface_001392.jpg,0,3,3
fairface,fairface_008228,data/raw/fairface/fairface_008228.jpg,1,1,3
fairface,fairface_005956,data/raw/fairface/fairface_005956.jpg,0,3,0
fairface,fairface_002387,data/raw/fairface/fairface_002387.jpg,0,3,3
fairface,fairface_006632,data/raw/fairface/fairface_006632.jpg,0,5,2
fairface,fairface_002765,data/raw/fairface/fairface_002765.jpg,0,4,3
fairface,fairface_003145,data/raw/fairface/fairface_003145.jpg,1,3,4
fairface,fairface_009451,data/raw/fairface/fairface_009451.jpg,1,0,5
fairface,fairface_001466,data/raw/fairface/fairface_001466.jpg,1,2,3
fairface,fairface_005513,data/raw/fairface/fairface_005513.jpg,0,2,4
fairface,fairface_003874,data/raw/fairface/fairface_003874.jpg,1,5,3
fairface,fairface_008025,data/raw/fairface/fairface_008025.jpg,0,0,4
fairface,fairface_002614,data/raw/fairface/fairface_002614.jpg,0,6,0
fairface,fairface_000812,data/raw/fairface/fairface_000812.jpg,1,5,6
fairface,fairface_009249,data/raw/fairface/fairface_009249.jpg,1,4,3
fairface,fairface_006072,data/raw/fairface/fairface_006072.jpg,0,3,4
fairface,fairface_004450,data/raw/fairface/fairface_004450.jpg,1,5,3
fairface,fairface_008573,data/raw/fairface/fairface_008573.jpg,1,4,4
fairface,fairface_000525,data/raw/fairface/fairface_000525.jpg,0,2,5
fairface,fairface_005093,data/raw/fairface/fairface_005093.jpg,0,0,0
fairface,fairface_008037,data/raw/fairface/fairface_008037.jpg,0,0,5
fairface,fairface_004845,data/raw/fairface/fairface_004845.jpg,0,3,3
fairface,fairface_006120,data/raw/fairface/fairface_006120.jpg,0,3,3
fairface,fairface_007282,data/raw/fairface/fairface_007282.jpg,0,0,4
fairface,fairface_000953,data/raw/fairface/fairface_000953.jpg,1,4,5
fairface,fairface_004031,data/raw/fairface/fairface_004031.jpg,1,1,6
fairface,fairface_008660,data/raw/fairface/fairface_008660.jpg,0,6,4
fairface,fairface_001439,data/raw/fairface/fairface_001439.jpg,1,3,4
fairface,fairface_001545,data/raw/fairface/fairface_001545.jpg,1,1,3
fairface,fairface_004722,data/raw/fairface/fairface_004722.jpg,0,5,4
fairface,fairface_006396,data/raw/fairface/fairface_006396.jpg,0,3,1
fairface,fairface_007629,data/raw/fairface/fairface_007629.jpg,1,1,1
fairface,fairface_002084,data/raw/fairface/fairface_002084.jpg,1,3,6
fairface,fairface_000533,data/raw/fairface/fairface_000533.jpg,1,6,5
fairface,fairface_002449,data/raw/fairface/fairface_002449.jpg,0,5,3
fairface,fairface_000325,data/raw/fairface/fairface_000325.jpg,1,0,5
fairface,fairface_005716,data/raw/fairface/fairface_005716.jpg,0,3,4
fairface,fairface_008206,data/raw/fairface/fairface_008206.jpg,0,1,6
fairface,fairface_008009,data/raw/fairface/fairface_008009.jpg,0,1,5
fairface,fairface_009565,data/raw/fairface/fairface_009565.jpg,0,3,5
fairface,fairface_005714,data/raw/fairface/fairface_005714.jpg,1,1,6
fairface,fairface_004652,data/raw/fairface/fairface_004652.jpg,1,1,4
fairface,fairface_001123,data/raw/fairface/fairface_001123.jpg,0,3,4
fairface,fairface_001320,data/raw/fairface/fairface_001320.jpg,1,5,2
fairface,fairface_008775,data/raw/fairface/fairface_008775.jpg,1,2,3
fairface,fairface_004453,data/raw/fairface/fairface_004453.jpg,1,2,2
fairface,fairface_001569,data/raw/fairface/fairface_001569.jpg,1,1,2
fairface,fairface_007722,data/raw/fairface/fairface_007722.jpg,1,1,3
fairface,fairface_001149,data/raw/fairface/fairface_001149.jpg,1,1,4
fairface,fairface_006582,data/raw/fairface/fairface_006582.jpg,0,1,3
fairface,fairface_005951,data/raw/fairface/fairface_005951.jpg,1,6,4
fairface,fairface_004613,data/raw/fairface/fairface_004613.jpg,1,2,3
fairface,fairface_003832,data/raw/fairface/fairface_003832.jpg,1,3,4
fairface,fairface_003595,data/raw/fairface/fairface_003595.jpg,0,0,4
fairface,fairface_003201,data/raw/fairface/fairface_003201.jpg,1,4,5
fairface,fairface_002962,data/raw/fairface/fairface_002962.jpg,0,6,6
fairface,fairface_009021,data/raw/fairface/fairface_009021.jpg,0,1,5
fairface,fairface_005569,data/raw/fairface/fairface_005569.jpg,0,2,1
fairface,fairface_005248,data/raw/fairface/fairface_005248.jpg,0,4,4
fairface,fairface_002255,data/raw/fairface/fairface_002255.jpg,0,0,1
fairface,fairface_009491,data/raw/fairface/fairface_009491.jpg,1,6,8
fairface,fairface_001456,data/raw/fairface/fairface_001456.jpg,1,0,2
fairface,fairface_003900,data/raw/fairface/fairface_003900.jpg,1,5,3
fairface,fairface_005260,data/raw/fairface/fairface_005260.jpg,1,6,4
fairface,fairface_009397,data/raw/fairface/fairface_009397.jpg,1,0,6
fairface,fairface_006861,data/raw/fairface/fairface_006861.jpg,1,6,1
fairface,fairface_006637,data/raw/fairface/fairface_006637.jpg,0,3,2
fairface,fairface_003353,data/raw/fairface/fairface_003353.jpg,0,3,3
fairface,fairface_003873,data/raw/fairface/fairface_003873.jpg,1,4,5
fairface,fairface_007308,data/raw/fairface/fairface_007308.jpg,0,5,3
fairface,fairface_007249,data/raw/fairface/fairface_007249.jpg,0,5,2
fairface,fairface_004086,data/raw/fairface/fairface_004086.jpg,1,5,4
fairface,fairface_009611,data/raw/fairface/fairface_009611.jpg,1,4,1
fairface,fairface_009787,data/raw/fairface/fairface_009787.jpg,0,3,3
fairface,fairface_007238,data/raw/fairface/fairface_007238.jpg,0,2,0
fairface,fairface_004059,data/raw/fairface/fairface_004059.jpg,0,6,3
fairface,fairface_000795,data/raw/fairface/fairface_000795.jpg,1,6,4
fairface,fairface_003063,data/raw/fairface/fairface_003063.jpg,1,0,2
fairface,fairface_009636,data/raw/fairface/fairface_009636.jpg,0,3,6
fairface,fairface_009226,data/raw/fairface/fairface_009226.jpg,1,2,4
fairface,fairface_003419,data/raw/fairface/fairface_003419.jpg,1,4,4
fairface,fairface_009300,data/raw/fairface/fairface_009300.jpg,1,3,3
fairface,fairface_003283,data/raw/fairface/fairface_003283.jpg,1,3,6
fairface,fairface_005034,data/raw/fairface/fairface_005034.jpg,0,5,1
fairface,fairface_008702,data/raw/fairface/fairface_008702.jpg,0,5,1
fairface,fairface_005671,data/raw/fairface/fairface_005671.jpg,0,0,3
fairface,fairface_000532,data/raw/fairface/fairface_000532.jpg,0,2,3
fairface,fairface_004462,data/raw/fairface/fairface_004462.jpg,1,5,5
fairface,fairface_008927,data/raw/fairface/fairface_008927.jpg,1,1,4
fairface,fairface_009161,data/raw/fairface/fairface_009161.jpg,1,2,4
fairface,fairface_008460,data/raw/fairface/fairface_008460.jpg,0,4,4
fairface,fairface_000988,data/raw/fairface/fairface_000988.jpg,1,0,3
fairface,fairface_005812,data/raw/fairface/fairface_005812.jpg,1,1,2
fairface,fairface_005528,data/raw/fairface/fairface_005528.jpg,1,6,1
fairface,fairface_000215,data/raw/fairface/fairface_000215.jpg,1,2,6
fairface,fairface_008167,data/raw/fairface/fairface_008167.jpg,1,0,4
fairface,fairface_008469,data/raw/fairface/fairface_008469.jpg,0,3,4
fairface,fairface_001483,data/raw/fairface/fairface_001483.jpg,1,2,0
fairface,fairface_008512,data/raw/fairface/fairface_008512.jpg,0,2,5
fairface,fairface_009277,data/raw/fairface/fairface_009277.jpg,1,1,2
fairface,fairface_003574,data/raw/fairface/fairface_003574.jpg,1,5,2
fairface,fairface_001996,data/raw/fairface/fairface_001996.jpg,1,3,4
fairface,fairface_009941,data/raw/fairface/fairface_009941.jpg,0,5,3
fairface,fairface_008840,data/raw/fairface/fairface_008840.jpg,0,5,1
fairface,fairface_006516,data/raw/fairface/fairface_006516.jpg,0,0,2
fairface,fairface_006937,data/raw/fairface/fairface_006937.jpg,1,4,5
fairface,fairface_002554,data/raw/fairface/fairface_002554.jpg,0,4,3
fairface,fairface_002641,data/raw/fairface/fairface_002641.jpg,1,5,4
fairface,fairface_006517,data/raw/fairface/fairface_006517.jpg,1,5,4
fairface,fairface_009899,data/raw/fairface/fairface_009899.jpg,1,0,2
fairface,fairface_005377,data/raw/fairface/fairface_005377.jpg,1,5,5
fairface,fairface_007418,data/raw/fairface/fairface_007418.jpg,0,2,1
fairface,fairface_001866,data/raw/fairface/fairface_001866.jpg,0,2,4
fairface,fairface_006639,data/raw/fairface/fairface_006639.jpg,1,4,2
fairface,fairface_009047,data/raw/fairface/fairface_009047.jpg,1,3,4
fairface,fairface_004591,data/raw/fairface/fairface_004591.jpg,1,6,1
fairface,fairface_003502,data/raw/fairface/fairface_003502.jpg,1,3,4
fairface,fairface_004730,data/raw/fairface/fairface_004730.jpg,1,0,4
fairface,fairface_008295,data/raw/fairface/fairface_008295.jpg,0,2,1
fairface,fairface_005613,data/raw/fairface/fairface_005613.jpg,1,3,6
fairface,fairface_007289,data/raw/fairface/fairface_007289.jpg,0,6,2
fairface,fairface_004878,data/raw/fairface/fairface_004878.jpg,0,3,2
fairface,fairface_009618,data/raw/fairface/fairface_009618.jpg,1,1,6
fairface,fairface_008546,data/raw/fairface/fairface_008546.jpg,0,5,1
fairface,fairface_003116,data/raw/fairface/fairface_003116.jpg,1,4,7
fairface,fairface_004361,data/raw/fairface/fairface_004361.jpg,1,3,4
fairface,fairface_006426,data/raw/fairface/fairface_006426.jpg,1,1,4
fairface,fairface_008923,data/raw/fairface/fairface_008923.jpg,1,4,5
fairface,fairface_008019,data/raw/fairface/fairface_008019.jpg,1,6,2
fairface,fairface_008132,data/raw/fairface/fairface_008132.jpg,0,0,3
fairface,fairface_005733,data/raw/fairface/fairface_005733.jpg,0,5,2
fairface,fairface_001196,data/raw/fairface/fairface_001196.jpg,1,3,1
fairface,fairface_000700,data/raw/fairface/fairface_000700.jpg,1,1,5
fairface,fairface_007446,data/raw/fairface/fairface_007446.jpg,0,6,1
fairface,fairface_005118,data/raw/fairface/fairface_005118.jpg,0,5,5
fairface,fairface_009400,data/raw/fairface/fairface_009400.jpg,1,2,1
fairface,fairface_006523,data/raw/fairface/fairface_006523.jpg,0,0,4
fairface,fairface_005978,data/raw/fairface/fairface_005978.jpg,0,0,5
fairface,fairface_003189,data/raw/fairface/fairface_003189.jpg,0,1,4
fairface,fairface_003216,data/raw/fairface/fairface_003216.jpg,0,0,1
fairface,fairface_002188,data/raw/fairface/fairface_002188.jpg,0,3,4
fairface,fairface_000244,data/raw/fairface/fairface_000244.jpg,0,6,3
fairface,fairface_004588,data/raw/fairface/fairface_004588.jpg,0,2,4
fairface,fairface_004786,data/raw/fairface/fairface_004786.jpg,0,5,6
fairface,fairface_001245,data/raw/fairface/fairface_001245.jpg,0,3,3
fairface,fairface_000894,data/raw/fairface/fairface_000894.jpg,0,5,3
fairface,fairface_008400,data/raw/fairface/fairface_008400.jpg,0,3,5
fairface,fairface_005644,data/raw/fairface/fairface_005644.jpg,1,1,6
fairface,fairface_006801,data/raw/fairface/fairface_006801.jpg,0,0,1
fairface,fairface_002359,data/raw/fairface/fairface_002359.jpg,0,6,3
fairface,fairface_004643,data/raw/fairface/fairface_004643.jpg,1,3,3
fairface,fairface_002370,data/raw/fairface/fairface_002370.jpg,1,1,5
fairface,fairface_007272,data/raw/fairface/fairface_007272.jpg,0,1,8
fairface,fairface_000598,data/raw/fairface/fairface_000598.jpg,1,0,1
fairface,fairface_009341,data/raw/fairface/fairface_009341.jpg,1,5,1
fairface,fairface_005965,data/raw/fairface/fairface_005965.jpg,0,2,3
fairface,fairface_009512,data/raw/fairface/fairface_009512.jpg,0,1,3
fairface,fairface_008136,data/raw/fairface/fairface_008136.jpg,1,0,5
fairface,fairface_002374,data/raw/fairface/fairface_002374.jpg,1,0,1
fairface,fairface_002386,data/raw/fairface/fairface_002386.jpg,0,5,3
fairface,fairface_000036,data/raw/fairface/fairface_000036.jpg,0,5,3
fairface,fairface_009757,data/raw/fairface/fairface_009757.jpg,0,1,5
fairface,fairface_004010,data/raw/fairface/fairface_004010.jpg,0,5,3
fairface,fairface_007777,data/raw/fairface/fairface_007777.jpg,0,3,4
fairface,fairface_001835,data/raw/fairface/fairface_001835.jpg,0,3,2
fairface,fairface_001051,data/raw/fairface/fairface_001051.jpg,0,6,0
fairface,fairface_001685,data/raw/fairface/fairface_001685.jpg,1,4,5
fairface,fairface_007929,data/raw/fairface/fairface_007929.jpg,0,0,3
fairface,fairface_008772,data/raw/fairface/fairface_008772.jpg,0,5,4
fairface,fairface_007487,data/raw/fairface/fairface_007487.jpg,1,2,2
fairface,fairface_009454,data/raw/fairface/fairface_009454.jpg,0,1,3
fairface,fairface_006374,data/raw/fairface/fairface_006374.jpg,1,1,6
fairface,fairface_001239,data/raw/fairface/fairface_001239.jpg,0,3,4
fairface,fairface_004187,data/raw/fairface/fairface_004187.jpg,1,2,2
fairface,fairface_003228,data/raw/fairface/fairface_003228.jpg,0,6,1
fairface,fairface_008118,data/raw/fairface/fairface_008118.jpg,0,3,3
fairface,fairface_007678,data/raw/fairface/fairface_007678.jpg,1,6,3
fairface,fairface_008719,data/raw/fairface/fairface_008719.jpg,1,0,4
fairface,fairface_004773,data/raw/fairface/fairface_004773.jpg,1,4,1
fairface,fairface_008748,data/raw/fairface/fairface_008748.jpg,0,6,2
fairface,fairface_004117,data/raw/fairface/fairface_004117.jpg,1,2,3
fairface,fairface_001059,data/raw/fairface/fairface_001059.jpg,1,5,4
